exposure,response
0.0,19.769375761362152
0.02040816326530612,22.90658539869743
0.04081632653061224,26.04379503603271
0.061224489795918366,29.181004673367987
0.08163265306122448,32.31821431070326
0.1020408163265306,35.45542394803854
0.12244897959183673,38.59263358537382
0.14285714285714285,41.7298432227091
0.16326530612244897,44.867052860044375
0.18367346938775508,48.004262497379656
0.2040816326530612,51.14147213471493
0.22448979591836732,54.278681772050206
0.24489795918367346,57.415891409385495
0.26530612244897955,60.55310104672077
0.2857142857142857,63.690310684056044
0.3061224489795918,66.82752032139132
0.32653061224489793,69.9647299587266
0.3469387755102041,73.10193959606188
0.36734693877551017,76.23914923339716
0.3877551020408163,79.37635887073243
0.4081632653061224,82.5135685080677
0.42857142857142855,85.650778145403
0.44897959183673464,88.78798778273827
0.4693877551020408,91.92519742007354
0.4897959183673469,95.06240705740883
0.5102040816326531,98.19961669474411
0.5306122448979591,101.33682633207938
0.5510204081632653,104.47403596941466
0.5714285714285714,107.61124560674995
0.5918367346938775,110.74845524408522
0.6122448979591836,113.88566488142048
0.6326530612244897,117.02287451875577
0.6530612244897959,120.16008415609105
0.673469387755102,123.29729379342633
0.6938775510204082,126.43450343076161
0.7142857142857142,129.57171306809687
0.7346938775510203,132.70892270543214
0.7551020408163265,135.84613234276745
0.7755102040816326,138.98334198010272
0.7959183673469387,142.12055161743797
0.8163265306122448,145.25776125477327
0.836734693877551,148.39497089210855
0.8571428571428571,151.53218052944382
0.8775510204081632,154.6693901667791
0.8979591836734693,157.80659980411437
0.9183673469387754,160.94380944144964
0.9387755102040816,164.08101907878492
0.9591836734693877,167.21822871612022
0.9795918367346939,170.3554383534555
1.0,173.49264799079077
