case,bootstrap_type,replicate,coef,n,status
snow8,district,0,98.26425765052676,32,ok
snow8,district,1,152.70508831798315,30,ok
snow8,district,2,110.78282722073469,33,ok
snow8,district,3,53.70382548176728,25,ok
snow8,district,4,97.27341390261965,35,ok
snow8,district,5,99.66801147126968,33,ok
snow8,district,6,100.33257636308181,32,ok
snow8,district,7,35.01324930824907,41,ok
snow8,district,8,116.23712014390105,49,ok
snow8,district,9,98.4512572727426,36,ok
snow8,district,10,66.1726863941508,39,ok
snow8,district,11,50.282932258966916,25,ok
snow8,district,12,80.65559137198983,24,ok
snow8,district,13,91.44225228478221,29,ok
snow8,district,14,72.29726767368679,26,ok
snow8,district,15,88.069118510057,30,ok
snow8,district,16,21.18206473459898,28,ok
snow8,district,17,18.673072854381218,20,unstable
snow8,district,18,30.857478622440055,15,ok
snow8,district,19,54.674843078917625,33,ok
snow8,district,20,52.98105293082352,21,ok
snow8,district,21,92.02691288270888,29,ok
snow8,district,22,78.57059266178574,34,ok
snow8,district,23,81.14856176551686,24,ok
snow8,district,24,89.91871110812491,30,ok
snow8,district,25,19.150529793911407,20,unstable
snow8,district,26,55.01002650919763,26,ok
snow8,district,27,59.2784206143121,32,ok
snow8,district,28,68.58974022856268,23,ok
snow8,district,29,58.081764594875594,19,ok
snow8,district,30,94.61652425599654,33,ok
snow8,district,31,92.2245835337531,23,ok
snow8,district,32,18.80101810286527,39,ok
snow8,district,33,102.51685258875767,30,ok
snow8,district,34,99.65158162473314,36,ok
snow8,district,35,166.6331765228994,21,ok
snow8,district,36,104.8501655908344,27,ok
snow8,district,37,98.08617742060935,32,ok
snow8,district,38,38.895513626272255,34,ok
snow8,district,39,56.889786387215636,31,ok
snow8,district,40,111.05687169677641,41,ok
snow8,district,41,95.39880580971885,26,ok
snow8,district,42,88.46895543437486,37,ok
snow8,district,43,76.05262168137332,31,ok
snow8,district,44,90.90591285596305,19,ok
snow8,district,45,110.66943280964854,41,ok
snow8,district,46,89.47015015386859,31,ok
snow8,district,47,52.582614458488585,22,ok
snow8,district,48,80.68147986271609,22,ok
snow8,district,49,97.59561630892554,28,ok
snow8,district,50,74.670854530061,44,ok
snow8,district,51,-29.30074064037364,28,ok
snow8,district,52,83.5206967780733,40,ok
snow8,district,53,70.24893194077805,29,ok
snow8,district,54,38.615312400639965,27,ok
snow8,district,55,74.48665680834742,26,ok
snow8,district,56,25.311966697797352,26,ok
snow8,district,57,85.11904231727948,24,ok
snow8,district,58,29.46243876036109,33,ok
snow8,district,59,110.35417794100032,32,ok
snow8,district,60,96.69707642148546,34,ok
snow8,district,61,104.76786301285804,27,ok
snow8,district,62,92.48782009753705,40,ok
snow8,district,63,64.11202574363735,23,ok
snow8,district,64,92.13506482705698,33,ok
snow8,district,65,118.41872887222493,44,ok
snow8,district,66,106.31295985719203,35,ok
snow8,district,67,111.17583590941622,32,ok
snow8,district,68,109.83680868845927,30,ok
snow8,district,69,117.19340417331652,42,ok
snow8,district,70,94.5391362516854,32,ok
snow8,district,71,41.68729373065758,32,ok
snow8,district,72,51.01105331585788,19,ok
snow8,district,73,82.6953576358547,25,ok
snow8,district,74,67.46239156407832,35,ok
snow8,district,75,85.08485506392068,39,ok
snow8,district,76,27.867408283129805,30,ok
snow8,district,77,55.1088944585248,32,ok
snow8,district,78,111.77764898509926,30,ok
snow8,district,79,35.30751090278124,26,ok
snow8,district,80,107.54194068521846,26,ok
snow8,district,81,82.15932747908772,25,ok
snow8,district,82,186.86254063903536,25,ok
snow8,district,83,89.94109744069715,35,ok
snow8,district,84,80.53444931492197,24,ok
snow8,district,85,109.46543622162818,37,ok
snow8,district,86,110.73488790174608,42,ok
snow8,district,87,72.26622661460466,35,ok
snow8,district,88,106.2207311431011,34,ok
snow8,district,89,17.241140565084176,29,ok
snow8,district,90,93.89936550505266,39,ok
snow8,district,91,88.83991683666306,32,ok
snow8,district,92,90.1025754340205,25,ok
snow8,district,93,84.61159536977834,26,ok
snow8,district,94,58.77392924009767,35,ok
snow8,district,95,33.5446804181531,28,ok
snow8,district,96,114.69611206769787,45,ok
snow8,district,97,103.04666209328823,50,ok
snow8,district,98,106.28147271507716,44,ok
snow8,district,99,59.31974095254235,28,ok
snow8,district,100,70.92979567753163,25,ok
snow8,district,101,51.199201763175935,23,ok
snow8,district,102,103.07122273001863,28,ok
snow8,district,103,82.37654841833069,31,ok
snow8,district,104,63.92991264810496,27,ok
snow8,district,105,80.38830770952222,44,ok
snow8,district,106,76.26277325346564,19,ok
snow8,district,107,49.43861654948011,30,ok
