case,bootstrap_type,replicate,coef,n,status
county_social_capital_example,STATE_NAME,0,0.16651979792629842,3173,ok
county_social_capital_example,STATE_NAME,1,0.2065429172048898,2933,ok
county_social_capital_example,STATE_NAME,2,0.18285804342303763,2851,ok
county_social_capital_example,STATE_NAME,3,0.16544900059467177,2757,ok
county_social_capital_example,STATE_NAME,4,0.16562858853218532,3017,ok
county_social_capital_example,STATE_NAME,5,0.17212435342124766,2857,ok
county_social_capital_example,STATE_NAME,6,0.16188646391215228,3003,ok
county_social_capital_example,STATE_NAME,7,0.15990276908454448,2819,ok
county_social_capital_example,STATE_NAME,8,0.1770597069579534,2908,ok
county_social_capital_example,STATE_NAME,9,0.15427794760115118,3211,ok
county_social_capital_example,STATE_NAME,10,0.18310246998861843,2896,ok
county_social_capital_example,STATE_NAME,11,0.19912012973367763,3755,ok
county_social_capital_example,STATE_NAME,12,0.18181880858917496,2845,ok
county_social_capital_example,STATE_NAME,13,0.18514542462545586,2831,ok
county_social_capital_example,STATE_NAME,14,0.20253071474569984,3288,ok
county_social_capital_example,STATE_NAME,15,0.2108008685762897,3505,ok
county_social_capital_example,STATE_NAME,16,0.1909446734446331,3085,ok
county_social_capital_example,STATE_NAME,17,0.17897386096701068,2854,ok
county_social_capital_example,STATE_NAME,18,0.21016661073287873,3696,ok
county_social_capital_example,STATE_NAME,19,0.18440525407680633,2748,ok
county_social_capital_example,STATE_NAME,20,0.1669961161415866,2966,ok
county_social_capital_example,STATE_NAME,21,0.17199911130166823,3417,ok
county_social_capital_example,STATE_NAME,22,0.16343287041745214,2439,ok
county_social_capital_example,STATE_NAME,23,0.1618251124473927,2751,ok
county_social_capital_example,STATE_NAME,24,0.19211690201051823,3125,ok
county_social_capital_example,STATE_NAME,25,0.18730317801741436,2990,ok
county_social_capital_example,STATE_NAME,26,0.1961962388853235,3144,ok
county_social_capital_example,STATE_NAME,27,0.1837590315401014,2902,ok
county_social_capital_example,STATE_NAME,28,0.19038334104251775,3452,ok
county_social_capital_example,STATE_NAME,29,0.1800047543978769,3247,ok
county_social_capital_example,STATE_NAME,30,0.1704909026947269,3273,ok
county_social_capital_example,STATE_NAME,31,0.2096521557877553,3489,ok
county_social_capital_example,STATE_NAME,32,0.1716617829675135,2925,ok
county_social_capital_example,STATE_NAME,33,0.16017486468335626,2805,ok
county_social_capital_example,STATE_NAME,34,0.17494157674599298,3279,ok
county_social_capital_example,STATE_NAME,35,0.1750660375573906,2535,ok
county_social_capital_example,STATE_NAME,36,0.19347892284692997,3433,ok
county_social_capital_example,STATE_NAME,37,0.19827878456960202,2928,ok
county_social_capital_example,STATE_NAME,38,0.19084974456524656,3083,ok
county_social_capital_example,STATE_NAME,39,0.18063088722291004,3182,ok
county_social_capital_example,STATE_NAME,40,0.18831330730784185,3171,ok
county_social_capital_example,STATE_NAME,41,0.20024685835589606,4096,ok
county_social_capital_example,STATE_NAME,42,0.1746327172836608,2963,ok
county_social_capital_example,STATE_NAME,43,0.17290445431761173,3061,ok
county_social_capital_example,STATE_NAME,44,0.18825521876521908,2910,ok
county_social_capital_example,STATE_NAME,45,0.16291742540940904,2733,ok
county_social_capital_example,STATE_NAME,46,0.17872307525896997,2599,ok
county_social_capital_example,STATE_NAME,47,0.1835321569514998,3205,ok
county_social_capital_example,STATE_NAME,48,0.17795461798985143,3241,ok
county_social_capital_example,STATE_NAME,49,0.18560683443591608,3022,ok
