exposure,response
1.831166453,74.27512373046218
2.568432686,74.41486498468689
3.305698919,74.55460623891157
4.042965152,74.69434749313628
4.780231385,74.83408874736098
5.517497618,74.97383000158567
6.254763851,75.11357125581037
6.9920300840000005,75.25331251003507
7.729296317,75.39305376425976
8.46656255,75.53279501848446
9.203828783,75.67253627270917
9.941095016,75.81227752693387
10.678361249,75.95201878115856
11.415627482,76.09176003538326
12.152893715000001,76.23150128960796
12.890159948,76.37124254383265
13.627426181,76.51098379805735
14.364692414,76.65072505228206
15.101958647,76.79046630650674
15.839224880000002,76.93020756073145
16.576491113000003,77.06994881495615
17.313757346000003,77.20969006918085
18.051023579000002,77.34943132340554
18.788289812000002,77.48917257763024
19.525556045000002,77.62891383185494
20.262822278,77.76865508607963
21.000088511,77.90839634030434
21.737354744000005,78.04813759452904
22.474620977000004,78.18787884875373
23.211887210000004,78.32762010297843
23.949153443000004,78.46736135720313
24.686419676000003,78.60710261142782
25.423685909000003,78.74684386565252
26.160952142000003,78.88658511987722
26.898218375000003,79.02632637410191
27.635484608000002,79.16606762832662
28.372750841000002,79.30580888255132
29.110017074,79.445550136776
29.847283307000005,79.58529139100071
30.584549540000005,79.72503264522541
31.321815773000004,79.86477389945011
32.059082006000004,80.0045151536748
32.796348239000004,80.1442564078995
33.533614472000004,80.28399766212421
34.270880705,80.4237389163489
35.008146938,80.5634801705736
35.745413171,80.7032214247983
36.482679404,80.84296267902299
37.219945637,80.98270393324769
37.95721187,81.1224451874724
