unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
1001,adjusted_ols_prediction,target_70,70.0,70.20631408691406,71.18752597311239,12.631730908,6.079668235428057,-6.552062672571942,0.18124459921355354,ok,,,
1001,erf_delta_anchor,target_70,70.0,70.20631408691406,70.0,12.631730908,11.543230518348567,-1.0885003896514327,,ok,,76.32225996934157,76.11594588242751
1003,adjusted_ols_prediction,target_70,70.0,72.72744750976562,72.62695039916014,10.692212904,-3.8017384223228454,-14.493951326322845,0.18124459921355354,ok,,,
1003,erf_delta_anchor,target_70,70.0,72.72744750976562,,10.692212904,1.831166453,-8.861046451,,outside_erf_support,Target response is outside the ERF response support.,75.95464422032306,73.22719671055744
1005,adjusted_ols_prediction,target_70,70.0,71.82347869873047,70.72325252578858,8.472944348,4.482466678999776,-3.9904776690002244,0.18124459921355354,ok,,,
1005,erf_delta_anchor,target_70,70.0,71.82347869873047,,8.472944348,1.831166453,-6.641777895000001,,outside_erf_support,Target response is outside the ERF response support.,75.5340046228537,73.71052592412323
1007,adjusted_ols_prediction,target_70,70.0,69.38624572753906,71.37350703565681,10.15766462,2.579468957251099,-7.578195662748901,0.18124459921355354,ok,,,
1007,erf_delta_anchor,target_70,70.0,69.38624572753906,70.0,10.15766462,13.395794282965033,3.238129662965033,,ok,,75.85332607457555,76.46708034703649
1009,adjusted_ols_prediction,target_70,70.0,71.2475357055664,71.8644585552042,9.011507001,-1.2754674153100538,-10.286974416310054,0.18124459921355354,ok,,,
1009,erf_delta_anchor,target_70,70.0,71.2475357055664,70.0,9.011507001,2.42958561150829,-6.5819213894917095,,ok,,75.63608365108014,74.38854794551374
1011,adjusted_ols_prediction,target_70,70.0,72.96650695800781,69.45904523329463,9.650646593,12.635313551644005,2.9846669586440058,0.18124459921355354,ok,,,
1011,erf_delta_anchor,target_70,70.0,72.96650695800781,,9.650646593,1.831166453,-7.81948014,,outside_erf_support,Target response is outside the ERF response support.,75.75722600673545,72.79071904872764
1013,adjusted_ols_prediction,target_70,70.0,72.48812103271484,71.8462871137909,11.501150115,1.3144349146453447,-10.186715200354655,0.18124459921355354,ok,,,
1013,erf_delta_anchor,target_70,70.0,72.48812103271484,,11.501150115,1.831166453,-9.669983662,,outside_erf_support,Target response is outside the ERF response support.,76.10796997348308,73.61984894076824
1015,adjusted_ols_prediction,target_70,70.0,70.6509017944336,71.34550326038175,14.309272234,6.885584762924559,-7.423687471075441,0.18124459921355354,ok,,,
1015,erf_delta_anchor,target_70,70.0,70.6509017944336,70.0,14.309272234,10.875154537708593,-3.4341176962914073,,ok,,76.64022072546507,75.98931893103148
1017,adjusted_ols_prediction,target_70,70.0,72.70166778564453,73.18610306572596,17.728924741,0.1499012580883985,-17.5790234829116,0.18124459921355354,ok,,,
1017,erf_delta_anchor,target_70,70.0,72.70166778564453,70.0,17.728924741,3.4750922404216253,-14.253832500578374,,ok,,77.28838079160066,74.58671300595613
1019,adjusted_ols_prediction,target_70,70.0,71.55160522460938,72.26396000359145,10.106899903,-2.384286115315021,-12.491186018315021,0.18124459921355354,ok,,,
1019,erf_delta_anchor,target_70,70.0,71.55160522460938,70.0,10.106899903,1.9207264970317892,-8.186173405968212,,ok,,75.84370414303113,74.29209891842176
1021,adjusted_ols_prediction,target_70,70.0,70.16614532470703,72.75781824445494,16.385607974,1.1696056411221676,-15.216002332877832,0.18124459921355354,ok,,,
1021,erf_delta_anchor,target_70,70.0,70.16614532470703,70.0,16.385607974,15.509035494692306,-0.8765724793076934,,ok,,77.03376887335531,76.86762354864828
1023,adjusted_ols_prediction,target_70,70.0,72.5787353515625,73.85879663851385,20.780420226,-0.5101266661983139,-21.290546892198314,0.18124459921355354,ok,,,
1023,erf_delta_anchor,target_70,70.0,72.5787353515625,70.0,20.780420226,7.175171660724218,-13.605248565275783,,ok,,77.86676046945429,75.28802511789179
