Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,28.0,1,106.510982136786,29.515044151637216,1078.2672715729234,37.05250000000001,954.0,1014.5,1113.0,1369.0,1754.0,1739.5,0.1031426265835762,0.1232789009809494,-0.2671121656894684,0.1048169556840077,275,8.355445861816406,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.43390945808954,29.482119611951223,953.4153205047216,37.7211111111111,1245.0,1281.0,1500.0,2013.5,2185.5,1938.0,0.1461505591869354,0.0409621335566043,-0.2609260082244873,0.0614919354838709,282,2.822916030883789,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,20.0,1,106.51261167441696,29.60503535483068,788.1163640119759,36.46000000000004,1439.0,1639.0,1837.0,2414.5,2675.5,2213.0,0.1358344107866287,0.0512770153582096,-0.2402364164590835,0.0787712168300263,290,14.609475135803224,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30.0,1,106.55300912042308,29.658956146235507,986.6300078388138,35.045000000000016,1157.0,1512.0,1676.0,2605.5,2170.0,1742.5,0.2170968055725097,-0.09119463711977,-0.1787072271108627,0.0109745679174607,391,1.854334115982056,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.0,1,106.50887238124614,29.57777617771785,1242.185385131058,36.735000000000014,796.0,831.5,835.0,1457.0,1716.0,1264.0,0.2713786959648132,0.08162622153759,-0.3472031354904175,0.0620316402997502,366,10.924005508422852,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.0,1,106.51968423474322,29.562984831321245,93.3587202894622,36.32000000000005,859.5,1060.5,1060.0,1899.0,1802.0,1419.0,0.283541738986969,-0.026209132745862,-0.2590393126010895,0.0184147317854283,245,8.517454147338867,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.0,1,106.50463556620396,29.509332924116507,136.73393939919276,37.190000000000055,947.0,1195.0,1172.0,2119.0,1706.5,1319.5,0.287754476070404,-0.1078290417790412,-0.1762881278991699,-0.0315417612919505,263,14.556578636169434,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,19.0,1,106.53363215381977,29.483773362867485,1808.960312991701,34.900000000000034,788.0,872.0,684.0,3230.5,2344.0,1654.5,0.6505300998687744,-0.1590277105569839,-0.4577114284038543,-0.1405662385581494,202,11.734813690185549,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,17.0,1,106.54373139618602,29.589655395095825,833.8282967149208,36.29250000000002,1248.0,1450.0,1552.0,2018.5,2191.0,1910.5,0.130653977394104,0.0409787371754646,-0.2035155147314071,0.0679791711249019,325,4.271589756011963,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,10.0,1,106.49927681485651,29.51837621266261,670.6458110343965,36.81,825.5,810.0,801.0,1569.5,1930.5,1579.5,0.3241932094097137,0.1031428575515747,-0.4088670015335083,0.0656393250755876,288,5.647731781005859,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
