n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
400,0.2,0.0,sar,0.5,0.5112456020163824,0.5122606160875522,0.011245602016382361,0.022491204032764722,0.0019853746754331177,0.008695496415148047,0.78,7
400,0.2,0.0,sar,0.5,0.4702760584039615,0.46384776298991526,-0.029723941596038472,0.059447883192076945,0.013669195569646544,0.01539151442531409,0.51,1007
400,0.2,0.0,sar,0.5,0.46846765236320853,0.4686618596147124,-0.03153234763679147,0.06306469527358294,0.0004145585090543325,-0.016771439419810782,0.44,2007
400,0.2,0.0,sar,0.5,0.46247356767228776,0.4655510435302833,-0.037526432327712245,0.07505286465542449,0.006654382159579511,0.046899367216013385,0.04,3007
400,0.2,0.0,sar,0.5,0.453979890990339,0.4521969269663268,-0.046020109009661025,0.09204021801932205,0.003927407489619671,0.010354543657032606,0.72,4007
400,0.2,0.0,sar,0.5,0.4046169199766097,0.39999639750796384,-0.0953830800233903,0.1907661600467806,0.011419498890241579,-0.000376425078136165,1.0,5007
400,0.2,0.0,sar,0.5,0.4502329974401492,0.4470717085130419,-0.04976700255985078,0.09953400511970156,0.007021450993332756,-0.005426263099291165,0.84,6007
400,0.2,0.0,sar,0.5,0.47109956943802644,0.4696755136255581,-0.028900430561973556,0.05780086112394711,0.0030228340352064062,0.02582076848624544,0.28,7007
400,0.2,0.0,sar,0.5,0.45665723838210504,0.4559225485762209,-0.043342761617894965,0.08668552323578993,0.0016088430098843648,-0.0321332788068088,0.2,8007
400,0.2,0.0,sar,0.5,0.5508483825121125,0.5542426217554726,0.050848382512112544,0.10169676502422509,0.006161839357466724,-0.013717441413178716,0.56,9007
400,0.2,0.0,sar,0.5,0.57583786278483,0.5743024093286104,0.07583786278482996,0.1516757255696599,0.002666468385378248,-0.011364682140640884,0.68,10007
400,0.2,0.0,sar,0.5,0.48295568912469744,0.4905907768385957,-0.01704431087530256,0.03408862175060512,0.015809085358816234,-0.021376391283247025,0.43,11007
400,0.2,0.0,sar,0.5,0.39471388836722066,0.39670133854692147,-0.10528611163277934,0.2105722232655587,0.005035166580841955,0.02185191050957687,0.34,12007
400,0.2,0.0,sar,0.5,0.4813837604230378,0.4773491426630265,-0.01861623957696218,0.03723247915392436,0.008381291791949299,0.018739949544420105,0.44,13007
400,0.2,0.0,sar,0.5,0.40259475565915087,0.40256073881719834,-0.09740524434084913,0.19481048868169826,8.449400165891132e-05,-0.00759590441908193,0.75,14007
400,0.2,0.0,sar,0.5,0.4611908641484628,0.4609669667729416,-0.038809135851537224,0.07761827170307445,0.00048547660616521436,0.011845110397646075,0.64,15007
400,0.2,0.0,sar,0.5,0.517755459415741,0.5151506214993583,0.01775545941574097,0.03551091883148194,0.005031019700539868,-0.002866559140352341,0.9,16007
