variant,threshold,covariate,pre_smd,post_smd,balance_pass_0_1
geometry_only,10,centroid_x,0.13813865296642783,0.09579933127595247,True
geometry_only,10,centroid_y,0.11406648682507912,0.12530482413910446,False
geometry_only,10,area_m2,0.11469703441688835,0.09897800765033506,True
geometry_rs_context,10,centroid_x,0.13813865296642783,0.024978821752100627,True
geometry_rs_context,10,centroid_y,0.11406648682507912,0.02374205734904875,True
geometry_rs_context,10,area_m2,0.11469703441688835,0.016970990683240726,True
geometry_rs_context,10,rs_B2,0.3299750794805932,0.02378055807008297,True
geometry_rs_context,10,rs_B3,0.4141382286549273,0.04396438623774629,True
geometry_rs_context,10,rs_B4,0.4626324923261488,0.05061765470654914,True
geometry_rs_context,10,rs_B8,0.08037344724263744,0.009536958204848225,True
geometry_rs_context,10,rs_B11,0.11013187353530395,0.0036028693927071627,True
geometry_rs_context,10,rs_B12,0.0057980145795529184,0.005774239253324945,True
geometry_rs_context,10,rs_NDVI,0.5423257735498463,0.04741257650987572,True
geometry_rs_context,10,rs_NDBI,0.030978687084165374,0.010654877055285039,True
geometry_rs_context,10,rs_MNDWI,0.7031278019710897,0.06130709231666454,True
geometry_rs_context,10,rs_BSI,0.1490838386643357,0.01524145501124013,True
geometry_rs_context,10,rs_elevation,0.08297249547485656,0.03222208277312763,True
geometry_rs_context,10,rs_slope,0.027441399437522124,0.009916236520104251,True
geometry_alphaearth_64d,10,centroid_x,0.15238332792418602,0.18048996318687072,False
geometry_alphaearth_64d,10,centroid_y,0.1631791722641225,0.13566158459925534,False
geometry_alphaearth_64d,10,area_m2,0.03969926448568895,0.011463679558910556,True
geometry_alphaearth_64d,10,A00,0.6014217114207405,0.012352453851672433,True
geometry_alphaearth_64d,10,A01,0.4675319422918977,0.3565424043325019,False
geometry_alphaearth_64d,10,A02,0.7314901180016895,0.0229050809876736,True
geometry_alphaearth_64d,10,A03,0.07489673956933368,0.10037555173983746,False
geometry_alphaearth_64d,10,A04,0.6218993564354928,0.11878328438563339,False
geometry_alphaearth_64d,10,A05,0.021426651080359932,0.15658954924307977,False
geometry_alphaearth_64d,10,A06,0.10115408168186167,0.04330068050931405,True
