exposure,response,ci_lower,ci_upper
1.831166453,74.27512373046218,74.03203493791015,74.51821252301421
2.568432686,74.41486498468689,74.17918650359206,74.65054346578171
3.305698919,74.55460623891157,74.32623614225719,74.78297633556596
4.042965152,74.69434749313628,74.47317374955735,74.91552123671521
4.780231385,74.83408874736098,74.61998802840023,75.04818946632173
5.517497618,74.97383000158567,74.7666663462831,75.18099365688823
6.254763851,75.11357125581037,74.91319458175589,75.31394792986485
6.9920300840000005,75.25331251003507,75.05955696265652,75.44706805741363
7.729296317,75.39305376425976,75.20573590076883,75.5803716277507
8.46656255,75.53279501848446,75.35171183032593,75.713878206643
9.203828783,75.67253627270917,75.49746306147304,75.84760948394529
9.941095016,75.81227752693387,75.6429656645042,75.98158938936353
10.678361249,75.95201878115856,75.78819340634045,76.11584415597666
11.415627482,76.09176003538326,75.93311776700187,76.25040230376464
12.152893715000001,76.23150128960796,76.07770806996514,76.38529450925078
12.890159948,76.37124254383265,76.22193176489479,76.52055332277051
13.627426181,76.51098379805735,76.3657549021242,76.65621269399051
14.364692414,76.65072505228206,76.50914283260418,76.79230727195993
15.101958647,76.79046630650674,76.65206115179106,76.92887146122243
15.839224880000002,76.93020756073145,76.79447687892794,77.06593824253495
16.576491113000003,77.06994881495615,76.9363598246844,77.2035378052279
17.313757346000003,77.20969006918085,77.07768405466325,77.34169608369845
18.051023579000002,77.34943132340554,77.21842931340635,77.48043333340473
18.788289812000002,77.48917257763024,77.3585822464918,77.61976290876868
19.525556045000002,77.62891383185494,77.4981372599551,77.75969040375479
20.262822278,77.76865508607963,77.63709689311197,77.90021327904729
21.000088511,77.90839634030434,77.77547164837702,78.04132103223165
21.737354744000005,78.04813759452904,77.91327930401994,78.18299588503814
22.474620977000004,78.18787884875373,78.05054381126469,78.32521388624276
23.211887210000004,78.32762010297843,78.18729392675603,78.46794627920083
23.949153443000004,78.46736135720313,78.32356174610385,78.61116096830241
24.686419676000003,78.60710261142782,78.45938128669975,78.75482393615589
25.423685909000003,78.74684386565252,78.59478722944569,78.89890050185936
26.160952142000003,78.88658511987722,78.7298138831733,79.04335635658114
26.898218375000003,79.02632637410191,78.86449439361344,79.18815835459039
27.635484608000002,79.16606762832662,78.99886018720038,79.33327506945285
28.372750841000002,79.30580888255132,79.1329406204696,79.47867714463304
29.110017074,79.445550136776,79.26676279687092,79.62433747668109
29.847283307000005,79.58529139100071,79.40035151159789,79.77023127040353
30.584549540000005,79.72503264522541,79.53372928852528,79.91633600192554
31.321815773000004,79.86477389945011,79.6669164791092,80.06263131979102
32.059082006000004,80.0045151536748,79.79993139945374,80.20909890789586
32.796348239000004,80.1442564078995,79.93279048769857,80.35572232810044
33.533614472000004,80.28399766212421,80.06550846895969,80.50248685528872
34.270880705,80.4237389163489,80.19809851912147,80.64937931357632
35.008146938,80.5634801705736,80.33057242188278,80.79638791926442
35.745413171,80.7032214247983,80.46294071573594,80.94350213386066
36.482679404,80.84296267902299,80.59521282916872,81.09071252887726
37.219945637,80.98270393324769,80.72739720347715,81.23801066301823
37.95721187,81.1224451874724,80.85950140329514,81.38538897164965
