exposure,response
1.831166453,74.25495235514224
2.0127043696683415,74.25520728260963
2.1942422863366833,74.25299327376577
2.375780203005025,74.24890667269895
2.5573181196733668,74.2418709326222
2.7388560363417085,74.23517945197287
2.9203939530100502,74.22890487983824
3.101931869678392,74.22077566396456
3.2834697863467337,74.21173993801963
3.4650077030150754,74.20146536401684
3.646545619683417,74.19058140067145
3.828083536351759,74.17781065036957
4.009621453020101,74.1626695965116
4.191159369688442,74.14777045806989
4.372697286356784,74.13281139613876
4.554235203025126,74.11694083198692
4.735773119693468,74.10036967800116
4.917311036361809,74.08350493926426
5.098848953030151,74.0659885272965
5.280386869698493,74.04851529689283
5.4619247863668345,74.03075620614942
5.643462703035176,74.01381107797715
5.825000619703518,73.99813234650088
6.006538536371859,73.98244160006446
6.188076453040201,73.96824104396234
6.369614369708542,73.9548826329306
6.551152286376884,73.94304818689339
6.732690203045226,73.93260861696844
6.9142281197135675,73.92427372489043
7.095766036381909,73.91748122066153
7.277303953050251,73.91251356423129
7.458841869718593,73.90969553288161
7.6403797863869345,73.9085504998439
7.821917703055276,73.90937967095222
8.003455619723619,73.91254535564386
8.18499353639196,73.91779800388669
8.366531453060302,73.92563453143784
8.548069369728644,73.93436681349182
8.729607286396986,73.94518170390337
8.911145203065328,73.95719718839656
9.09268311973367,73.9706989215757
9.274221036402011,73.98663990945778
9.455758953070353,74.00411232207237
9.637296869738694,74.02083512427957
9.818834786407036,74.04115975625784
10.000372703075376,74.06217695711858
10.181910619743718,74.08482839188942
10.36344853641206,74.10762326891631
10.544986453080401,74.13020115839645
10.726524369748743,74.15370641610139
10.908062286417085,74.1786489297804
11.089600203085427,74.20509611993047
11.271138119753768,74.2315654363099
11.45267603642211,74.25913431750786
11.634213953090452,74.28269541078991
11.815751869758794,74.31266148067908
11.997289786427135,74.34167950115297
12.178827703095477,74.37258842095837
12.360365619763819,74.40369112990321
12.54190353643216,74.43563167573414
12.723441453100502,74.46840068711974
12.904979369768844,74.50093887149896
13.086517286437186,74.53546357495209
13.268055203105527,74.56969787740992
13.44959311977387,74.60492783380016
13.631131036442211,74.64055678763161
13.812668953110553,74.67693742311465
13.994206869778894,74.71488778830128
14.175744786447236,74.75382929001272
14.357282703115578,74.79292198112331
14.53882061978392,74.83321172045967
14.720358536452261,74.8724129376384
14.901896453120603,74.91242174532653
15.083434369788945,74.95329850434406
15.264972286457287,74.99550879372565
15.446510203125628,75.03729649340715
15.62804811979397,75.08133518390274
15.809586036462312,75.12518089602105
15.991123953130653,75.16857073041106
16.172661869798997,75.21195724933376
16.354199786467337,75.25565086997206
16.53573770313568,75.29752575489655
16.71727561980402,75.34157957221221
16.898813536472364,75.3850612517385
17.080351453140704,75.43110460595457
17.261889369809047,75.47787922923824
17.443427286477387,75.52204697817159
17.62496520314573,75.56497661629318
17.80650311981407,75.60922722182234
17.988041036482414,75.65322753307395
18.169578953150754,75.69747622578822
18.351116869819098,75.74080905775129
18.532654786487438,75.78609621340912
18.71419270315578,75.8320242829923
18.89573061982412,75.87577581146111
19.077268536492465,75.91978666890586
19.258806453160805,75.96485681184377
19.44034436982915,76.0072013353949
19.621882286497488,76.05080455870626
19.80342020316583,76.0948067615511
19.98495811983417,76.14008171947037
20.166496036502515,76.18501797584119
20.348033953170855,76.22308510587074
20.5295718698392,76.26672941728226
20.71110978650754,76.31406993657103
20.892647703175882,76.3582370862041
21.074185619844222,76.407690549653
21.255723536512566,76.45467089672425
21.437261453180906,76.50352380383629
21.61879936984925,76.5512426320967
21.80033728651759,76.59910743202313
21.981875203185933,76.64806293467788
22.163413119854273,76.69759807349126
22.344951036522616,76.7478539409511
22.526488953190956,76.7997586173157
22.7080268698593,76.85262933506179
22.88956478652764,76.90571095819888
23.071102703195983,76.95976347416499
23.252640619864323,77.01486190797277
23.434178536532666,77.06905804642528
23.615716453201006,77.12431971068533
23.79725436986935,77.1796096880623
23.97879228653769,77.23088175508619
24.160330203206033,77.28544171578451
24.341868119874373,77.34056036702714
24.523406036542717,77.39392388787626
24.704943953211057,77.44659665226878
24.8864818698794,77.4985518323942
25.06801978654774,77.54745526860629
25.24955770321608,77.5945153373021
25.431095619884424,77.6391234836081
25.612633536552764,77.68104988515401
25.794171453221107,77.72131438908725
25.975709369889447,77.75745414194185
26.15724728655779,77.79010639200969
26.33878520322613,77.82040275833933
26.520323119894474,77.84559115852781
26.701861036562814,77.86784942898497
26.883398953231158,77.8867097558924
27.064936869899498,77.90542170137304
27.24647478656784,77.91990737859645
27.42801270323618,77.92971676118142
27.609550619904525,77.93524634815232
27.791088536572865,77.9392784557263
27.972626453241208,77.94070792965796
28.154164369909548,77.9398207584078
28.33570228657789,77.9468854715878
28.51724020324623,77.94585739280241
28.698778119914575,77.94355422255195
28.880316036582915,77.94178350659196
29.06185395325126,77.93989872327975
29.2433918699196,77.9389304329047
29.424929786587942,77.93930465189395
29.606467703256282,77.94267953412756
29.788005619924625,77.94832897829392
29.969543536592965,77.95708934011117
30.15108145326131,77.9709932957257
30.33261936992965,78.00110682813323
30.514157286597992,78.0262879917793
30.695695203266332,78.056390911025
30.877233119934676,78.09150614931403
31.058771036603016,78.13321532418952
31.24030895327136,78.18196394019004
31.4218468699397,78.23672249758101
