case,bootstrap_type,replicate,coef,n,status
county_social_capital,STATE_NAME,0,0.13201933359511894,3262,ok
county_social_capital,STATE_NAME,1,0.16329281042246452,2987,ok
county_social_capital,STATE_NAME,2,0.15720940509495634,2909,ok
county_social_capital,STATE_NAME,3,0.12851601451677308,2807,ok
county_social_capital,STATE_NAME,4,0.13827718304428793,3076,ok
county_social_capital,STATE_NAME,5,0.14505688712967624,2923,ok
county_social_capital,STATE_NAME,6,0.14069656988918308,3062,ok
county_social_capital,STATE_NAME,7,0.12286092320640123,2882,ok
county_social_capital,STATE_NAME,8,0.13845613381606897,2965,ok
county_social_capital,STATE_NAME,9,0.13143335145463012,3265,ok
county_social_capital,STATE_NAME,10,0.1487065972509126,2955,ok
county_social_capital,STATE_NAME,11,0.152648975718778,3846,ok
county_social_capital,STATE_NAME,12,0.15036660536587673,2919,ok
county_social_capital,STATE_NAME,13,0.15025891399685812,2880,ok
county_social_capital,STATE_NAME,14,0.16497956292494959,3349,ok
county_social_capital,STATE_NAME,15,0.15251632140014323,3577,ok
county_social_capital,STATE_NAME,16,0.1501247869423062,3143,ok
county_social_capital,STATE_NAME,17,0.1319530330337337,2931,ok
county_social_capital,STATE_NAME,18,0.17397764390497622,3757,ok
county_social_capital,STATE_NAME,19,0.1633262864730607,2806,ok
county_social_capital,STATE_NAME,20,0.1310163399761889,3034,ok
county_social_capital,STATE_NAME,21,0.14098481954374015,3495,ok
county_social_capital,STATE_NAME,22,0.14042514024824038,2496,ok
county_social_capital,STATE_NAME,23,0.14664656164264445,2796,ok
county_social_capital,STATE_NAME,24,0.15088848120212617,3187,ok
county_social_capital,STATE_NAME,25,0.1599532241269484,3040,ok
county_social_capital,STATE_NAME,26,0.16056370742473344,3214,ok
county_social_capital,STATE_NAME,27,0.13692287422753233,2962,ok
county_social_capital,STATE_NAME,28,0.16096715042673287,3555,ok
county_social_capital,STATE_NAME,29,0.13023422312767793,3322,ok
county_social_capital,STATE_NAME,30,0.13793593430908876,3338,ok
county_social_capital,STATE_NAME,31,0.15860893829052977,3562,ok
county_social_capital,STATE_NAME,32,0.13619591282246707,3003,ok
county_social_capital,STATE_NAME,33,0.15549018951478333,2840,ok
county_social_capital,STATE_NAME,34,0.15232928855092914,3344,ok
county_social_capital,STATE_NAME,35,0.14856897168763744,2608,ok
county_social_capital,STATE_NAME,36,0.13741952661576023,3524,ok
county_social_capital,STATE_NAME,37,0.15651784319338188,3009,ok
county_social_capital,STATE_NAME,38,0.1512892770901644,3143,ok
county_social_capital,STATE_NAME,39,0.14819183938781486,3225,ok
county_social_capital,STATE_NAME,40,0.1363709230207652,3236,ok
county_social_capital,STATE_NAME,41,0.15875105297323022,4162,ok
county_social_capital,STATE_NAME,42,0.1260265845322411,3055,ok
county_social_capital,STATE_NAME,43,0.15671503148452998,3127,ok
county_social_capital,STATE_NAME,44,0.1684954770373931,2985,ok
county_social_capital,STATE_NAME,45,0.13134738741071988,2787,ok
county_social_capital,STATE_NAME,46,0.14183922997180629,2649,ok
county_social_capital,STATE_NAME,47,0.13399685009472906,3279,ok
county_social_capital,STATE_NAME,48,0.1535325138664359,3313,ok
