FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
1001,12.631730908,70.20631408691406,3.8,-0.5847168597168597,13.25,-2.2701769626769632,8.879813194274902,-2.190083440666493,4.306739284,0.37068072129247076,19.124658497,1.28797291709974,37.5,5.428130308880306,3.47,0.8354214929214931,35.905406064,2.8638984426296616,4.96712064743042,-3.5018683892879707,16.8330192565918,2.213314644925232,11.7,2.67953667953668,192945.1158953042,-18687.36790203472,1552709058.203274,-947322649.0745413,Alabama
1003,10.692212904,72.72744750976562,3.2,-1.1847168597168594,12.1,-3.4201769626769636,10.92766761779785,-0.14222901714354563,4.24964878,0.31359021729247116,16.795485149,-1.0412004309002576,31.0,-1.0718696911196943,2.9,0.26542149292149286,33.305868141,0.2643605196296619,8.834258079528809,0.36526904281041794,17.74834442138672,3.12863980972015,10.3,1.2795366795366814,380525.4654928068,168892.9816954679,4313635758.563829,1813604051.286014,Alabama
1005,8.472944348,71.82347869873047,7.9,3.515283140283141,25.78,10.259823037323038,12.37824821472168,1.3083515797802843,4.634994147,0.6989355842924705,21.540877567,3.7041919870997404,44.3,12.228130308880303,2.71,0.07542149292149292,38.563167125,5.521659503629664,5.222459316253662,-3.2465297204647285,10.79308223724365,-3.826622374422918,11.5,2.4795366795366807,226532.801836184,14900.318038845086,2338321123.3651,-161710583.91271544,Alabama
1007,10.15766462,69.38624572753906,6.0,1.6152831402831405,13.69,-1.8301769626769637,7.971540451049805,-3.0983561838915907,4.315710019,0.3796514562924709,19.916404243,2.07971866309974,37.8,5.728130308880303,2.96,0.3254214929214929,38.1488654,5.1073577786296624,2.365886449813843,-6.103102586904548,16.34612464904785,1.726420037381283,11.2,2.17953667953668,187447.3515427593,-24185.1322545796,1634616359.121311,-865415348.1565044,Alabama
1009,9.011507001,71.2475357055664,3.4,-0.9847168597168596,14.39,-1.1301769626769627,11.08571434020996,0.015817705268563742,4.701599259,0.7655406962924709,19.652158178,1.815472598099742,34.4,2.3281303088803043,2.86,0.22542149292149283,35.945010419,2.9035027976296632,5.121835708618164,-3.3471533281002266,16.90205764770508,2.282353036038513,11.7,2.67953667953668,206881.4841728843,-4750.99962445462,1714457709.522037,-785573997.7557783,Alabama
1011,9.650646593,72.96650695800781,11.2,6.81528314028314,32.82,17.299823037323037,14.05940628051758,2.9895096455761845,4.791918477,0.8558599142924712,23.478291175,5.64160559509974,39.4,7.328130308880304,2.59,-0.04457850707850719,45.020635869,11.979128247629667,5.698455333709717,-2.770533703008674,7.451826095581055,-7.167878516085514,11.2,2.17953667953668,204067.5724097327,-7564.911387606204,1633092764.728456,-866938942.5493593,Alabama
1013,11.501150115,72.48812103271484,5.3,0.9152831402831403,23.62,8.099823037323038,11.31523132324219,0.24533468830079386,5.134573082,1.198514519292471,22.197655522,4.360969942099743,40.2,8.128130308880309,2.63,-0.004578507078507155,41.911083901,8.869576279629662,3.698789119720459,-4.770199916997932,12.25223922729492,-2.3674653843716484,10.6,1.5795366795366803,181590.9356940803,-30041.548103258596,2029882051.945278,-470149655.3325374,Alabama
1015,14.309272234,70.6509017944336,7.6,3.21528314028314,19.36,3.839823037323036,10.39705371856689,-0.6728429163745062,4.476572166,0.5405136032924713,20.462231748,2.625546168099742,37.1,5.028130308880307,2.56,-0.074578507078507,41.314343982,8.272836360629661,5.295628547668457,-3.1733604890499336,16.46609497070312,1.846390359036553,11.8,2.7795366795366814,214062.3368558834,2429.8530585444823,1563071938.418907,-936959768.8589084,Alabama
1017,17.728924741,72.70166778564453,4.6,0.2152831402831401,18.17,2.6498230373230385,12.1286096572876,1.058713022346204,4.93264621,0.9965876472924706,22.040369624,4.203684044099742,40.3,8.228130308880303,2.69,0.0554214929214929,37.266574787,4.225067165629667,7.12803316116333,-1.3409558755550606,14.66729927062988,0.04759465896331072,11.4,2.379536679536681,166586.1154349151,-45046.36836242382,1588937440.233725,-911094267.0440903,Alabama
1019,10.106899903,71.55160522460938,3.6,-0.7847168597168594,18.34,2.8198230373230366,9.094077110290527,-1.975819524650868,4.681252945,0.7451943822924707,19.14485261,1.3081670300997423,36.3,4.228130308880303,2.78,0.14542149292149276,35.35507081,2.313563188629665,6.752042293548584,-1.7169467431698067,21.38146781921387,6.761763207547302,11.4,2.379536679536681,186297.1306253259,-25335.353172013012,1559050580.350666,-940981126.9271493,Alabama
