case,bootstrap_type,replicate,coef,n,status
county_social_capital_arcgis_demo,STATE_NAME,0,0.16651979854798377,3173,ok
county_social_capital_arcgis_demo,STATE_NAME,1,0.20654291686128962,2933,ok
county_social_capital_arcgis_demo,STATE_NAME,2,0.18285804231861613,2851,ok
county_social_capital_arcgis_demo,STATE_NAME,3,0.16544900277326713,2757,ok
county_social_capital_arcgis_demo,STATE_NAME,4,0.1656285875180753,3017,ok
county_social_capital_arcgis_demo,STATE_NAME,5,0.17212435515628047,2857,ok
county_social_capital_arcgis_demo,STATE_NAME,6,0.16188646164438222,3003,ok
county_social_capital_arcgis_demo,STATE_NAME,7,0.15990276890346966,2819,ok
county_social_capital_arcgis_demo,STATE_NAME,8,0.17705970852363306,2908,ok
county_social_capital_arcgis_demo,STATE_NAME,9,0.15427794828180785,3211,ok
county_social_capital_arcgis_demo,STATE_NAME,10,0.18310247007937322,2896,ok
county_social_capital_arcgis_demo,STATE_NAME,11,0.19912012948148805,3755,ok
county_social_capital_arcgis_demo,STATE_NAME,12,0.18181880815607493,2845,ok
county_social_capital_arcgis_demo,STATE_NAME,13,0.18514542425403338,2831,ok
county_social_capital_arcgis_demo,STATE_NAME,14,0.20253071368546718,3288,ok
county_social_capital_arcgis_demo,STATE_NAME,15,0.21080086830689806,3505,ok
county_social_capital_arcgis_demo,STATE_NAME,16,0.19094467216676284,3085,ok
county_social_capital_arcgis_demo,STATE_NAME,17,0.17897385947977845,2854,ok
county_social_capital_arcgis_demo,STATE_NAME,18,0.21016661044491497,3696,ok
county_social_capital_arcgis_demo,STATE_NAME,19,0.18440525379537157,2748,ok
county_social_capital_arcgis_demo,STATE_NAME,20,0.16699611764077305,2966,ok
county_social_capital_arcgis_demo,STATE_NAME,21,0.1719991112737057,3417,ok
county_social_capital_arcgis_demo,STATE_NAME,22,0.16343286840271667,2439,ok
county_social_capital_arcgis_demo,STATE_NAME,23,0.16182511524763507,2751,ok
county_social_capital_arcgis_demo,STATE_NAME,24,0.19211690125428332,3125,ok
county_social_capital_arcgis_demo,STATE_NAME,25,0.18730317618562287,2990,ok
county_social_capital_arcgis_demo,STATE_NAME,26,0.19619623700961863,3144,ok
county_social_capital_arcgis_demo,STATE_NAME,27,0.18375903430625656,2902,ok
county_social_capital_arcgis_demo,STATE_NAME,28,0.1903833416937925,3452,ok
county_social_capital_arcgis_demo,STATE_NAME,29,0.18000475328151933,3247,ok
county_social_capital_arcgis_demo,STATE_NAME,30,0.17049090336739442,3273,ok
county_social_capital_arcgis_demo,STATE_NAME,31,0.20965215558022224,3489,ok
county_social_capital_arcgis_demo,STATE_NAME,32,0.17166178174260174,2925,ok
county_social_capital_arcgis_demo,STATE_NAME,33,0.16017486366637312,2805,ok
county_social_capital_arcgis_demo,STATE_NAME,34,0.17494157796740345,3279,ok
county_social_capital_arcgis_demo,STATE_NAME,35,0.1750660389391807,2535,ok
county_social_capital_arcgis_demo,STATE_NAME,36,0.19347892306625145,3433,ok
county_social_capital_arcgis_demo,STATE_NAME,37,0.19827878474355598,2928,ok
county_social_capital_arcgis_demo,STATE_NAME,38,0.19084974297143997,3083,ok
county_social_capital_arcgis_demo,STATE_NAME,39,0.18063088754087775,3182,ok
county_social_capital_arcgis_demo,STATE_NAME,40,0.1883133128774937,3171,ok
county_social_capital_arcgis_demo,STATE_NAME,41,0.2002468576962247,4096,ok
county_social_capital_arcgis_demo,STATE_NAME,42,0.174632716603701,2963,ok
county_social_capital_arcgis_demo,STATE_NAME,43,0.17290445447762814,3061,ok
county_social_capital_arcgis_demo,STATE_NAME,44,0.1882552186863915,2910,ok
county_social_capital_arcgis_demo,STATE_NAME,45,0.16291742618755195,2733,ok
county_social_capital_arcgis_demo,STATE_NAME,46,0.17872307844509294,2599,ok
county_social_capital_arcgis_demo,STATE_NAME,47,0.18353215293905398,3205,ok
county_social_capital_arcgis_demo,STATE_NAME,48,0.17795461992115538,3241,ok
county_social_capital_arcgis_demo,STATE_NAME,49,0.18560683184519966,3022,ok
county_social_capital_arcgis_demo,STATE_NAME,50,0.19941455494351001,2931,ok
county_social_capital_arcgis_demo,STATE_NAME,51,0.16835443257037028,3089,ok
county_social_capital_arcgis_demo,STATE_NAME,52,0.16470885326991833,2285,ok
county_social_capital_arcgis_demo,STATE_NAME,53,0.18616432504238783,3111,ok
county_social_capital_arcgis_demo,STATE_NAME,54,0.17802428424454497,2840,ok
county_social_capital_arcgis_demo,STATE_NAME,55,0.16643127027281626,2824,ok
county_social_capital_arcgis_demo,STATE_NAME,56,0.19365688634643882,3019,ok
county_social_capital_arcgis_demo,STATE_NAME,57,0.15657631309183423,2744,ok
county_social_capital_arcgis_demo,STATE_NAME,58,0.2036200426769066,3686,ok
county_social_capital_arcgis_demo,STATE_NAME,59,0.15917302402961592,2892,ok
county_social_capital_arcgis_demo,STATE_NAME,60,0.18414149914606148,3527,ok
county_social_capital_arcgis_demo,STATE_NAME,61,0.19781377473941128,2798,ok
county_social_capital_arcgis_demo,STATE_NAME,62,0.16821397173120015,3018,ok
county_social_capital_arcgis_demo,STATE_NAME,63,0.15787155055503493,3049,ok
county_social_capital_arcgis_demo,STATE_NAME,64,0.18193128598424085,3233,ok
county_social_capital_arcgis_demo,STATE_NAME,65,0.21508544219214631,3292,ok
county_social_capital_arcgis_demo,STATE_NAME,66,0.18553556878982713,2625,ok
county_social_capital_arcgis_demo,STATE_NAME,67,0.1729199641039264,2884,ok
county_social_capital_arcgis_demo,STATE_NAME,68,0.15117180937959332,2910,ok
county_social_capital_arcgis_demo,STATE_NAME,69,0.17130914253469431,2864,ok
county_social_capital_arcgis_demo,STATE_NAME,70,0.1840260677431635,3015,ok
county_social_capital_arcgis_demo,STATE_NAME,71,0.1775310436947603,3058,ok
county_social_capital_arcgis_demo,STATE_NAME,72,0.15839025929596134,2715,ok
county_social_capital_arcgis_demo,STATE_NAME,73,0.1845143196202863,3063,ok
county_social_capital_arcgis_demo,STATE_NAME,74,0.20423770857473522,3435,ok
county_social_capital_arcgis_demo,STATE_NAME,75,0.1827776150989796,3646,ok
county_social_capital_arcgis_demo,STATE_NAME,76,0.2127303808052809,3019,ok
county_social_capital_arcgis_demo,STATE_NAME,77,0.18401253162497871,3410,ok
county_social_capital_arcgis_demo,STATE_NAME,78,0.18882448769180007,3097,ok
county_social_capital_arcgis_demo,STATE_NAME,79,0.16468336552005328,2707,ok
county_social_capital_arcgis_demo,STATE_NAME,80,0.18608710317015914,3060,ok
county_social_capital_arcgis_demo,STATE_NAME,81,0.19041688709916782,3380,ok
county_social_capital_arcgis_demo,STATE_NAME,82,0.1906313331414235,3568,ok
county_social_capital_arcgis_demo,STATE_NAME,83,0.18062270519995932,3169,ok
county_social_capital_arcgis_demo,STATE_NAME,84,0.17622660445362737,2740,ok
county_social_capital_arcgis_demo,STATE_NAME,85,0.1797214856930139,2650,ok
county_social_capital_arcgis_demo,STATE_NAME,86,0.17264294094069993,3270,ok
county_social_capital_arcgis_demo,STATE_NAME,87,0.18524050964588085,2971,ok
county_social_capital_arcgis_demo,STATE_NAME,88,0.1958130347757861,3004,ok
county_social_capital_arcgis_demo,STATE_NAME,89,0.1830647839434778,3531,ok
county_social_capital_arcgis_demo,STATE_NAME,90,0.20637986584721338,3322,ok
county_social_capital_arcgis_demo,STATE_NAME,91,0.16699748911719176,2747,ok
county_social_capital_arcgis_demo,STATE_NAME,92,0.18282025904452,3093,ok
county_social_capital_arcgis_demo,STATE_NAME,93,0.18736000058433663,2494,ok
county_social_capital_arcgis_demo,STATE_NAME,94,0.18552234655658945,3583,ok
county_social_capital_arcgis_demo,STATE_NAME,95,0.17428885554790796,3091,ok
county_social_capital_arcgis_demo,STATE_NAME,96,0.18297216683884351,3443,ok
county_social_capital_arcgis_demo,STATE_NAME,97,0.1783310561787864,2418,ok
county_social_capital_arcgis_demo,STATE_NAME,98,0.18510770124702702,2899,ok
county_social_capital_arcgis_demo,STATE_NAME,99,0.1784424407373395,3633,ok
county_social_capital_arcgis_demo,STATE_NAME,100,0.16894803992501733,2806,ok
county_social_capital_arcgis_demo,STATE_NAME,101,0.18905129650716457,2810,ok
county_social_capital_arcgis_demo,STATE_NAME,102,0.1701911609705415,3037,ok
county_social_capital_arcgis_demo,STATE_NAME,103,0.18935823144497305,2933,ok
county_social_capital_arcgis_demo,STATE_NAME,104,0.17744911507396563,2752,ok
county_social_capital_arcgis_demo,STATE_NAME,105,0.20036492174311799,3179,ok
county_social_capital_arcgis_demo,STATE_NAME,106,0.18572291667321897,3162,ok
county_social_capital_arcgis_demo,STATE_NAME,107,0.15110836957900442,2946,ok
county_social_capital_arcgis_demo,STATE_NAME,108,0.1904384078168163,2759,ok
county_social_capital_arcgis_demo,STATE_NAME,109,0.1736301478077984,2739,ok
county_social_capital_arcgis_demo,STATE_NAME,110,0.15517742328084586,2955,ok
county_social_capital_arcgis_demo,STATE_NAME,111,0.1991802351476657,3629,ok
county_social_capital_arcgis_demo,STATE_NAME,112,0.17928027747559866,3201,ok
county_social_capital_arcgis_demo,STATE_NAME,113,0.1902849432733807,3726,ok
county_social_capital_arcgis_demo,STATE_NAME,114,0.20003739117826902,2868,ok
county_social_capital_arcgis_demo,STATE_NAME,115,0.19255819647934824,3501,ok
county_social_capital_arcgis_demo,STATE_NAME,116,0.19852828243217058,3082,ok
county_social_capital_arcgis_demo,STATE_NAME,117,0.1855189631954867,3111,ok
county_social_capital_arcgis_demo,STATE_NAME,118,0.1909055539844556,2963,ok
county_social_capital_arcgis_demo,STATE_NAME,119,0.16846766834195717,3252,ok
county_social_capital_arcgis_demo,STATE_NAME,120,0.17321235789764394,3034,ok
county_social_capital_arcgis_demo,STATE_NAME,121,0.1620200680610572,2397,ok
county_social_capital_arcgis_demo,STATE_NAME,122,0.17547854856675155,2806,ok
county_social_capital_arcgis_demo,STATE_NAME,123,0.18962794688045054,2887,ok
county_social_capital_arcgis_demo,STATE_NAME,124,0.19856720368212988,2945,ok
county_social_capital_arcgis_demo,STATE_NAME,125,0.18728080721812865,3305,ok
county_social_capital_arcgis_demo,STATE_NAME,126,0.1823811977867698,2428,ok
county_social_capital_arcgis_demo,STATE_NAME,127,0.17171031779102305,3064,ok
county_social_capital_arcgis_demo,STATE_NAME,128,0.19198333250783794,3722,ok
county_social_capital_arcgis_demo,STATE_NAME,129,0.19742878425792473,2682,ok
county_social_capital_arcgis_demo,STATE_NAME,130,0.17162289176878984,2810,ok
county_social_capital_arcgis_demo,STATE_NAME,131,0.17508391879919377,2912,ok
county_social_capital_arcgis_demo,STATE_NAME,132,0.17792413025056153,3201,ok
county_social_capital_arcgis_demo,STATE_NAME,133,0.18862741194438296,3100,ok
county_social_capital_arcgis_demo,STATE_NAME,134,0.16206627873549662,2528,ok
county_social_capital_arcgis_demo,STATE_NAME,135,0.17476418857032386,2738,ok
county_social_capital_arcgis_demo,STATE_NAME,136,0.15991222271620026,2768,ok
county_social_capital_arcgis_demo,STATE_NAME,137,0.1865686157441262,3289,ok
county_social_capital_arcgis_demo,STATE_NAME,138,0.17691325567792698,2872,ok
county_social_capital_arcgis_demo,STATE_NAME,139,0.17835534835372016,2979,ok
county_social_capital_arcgis_demo,STATE_NAME,140,0.16752219305700064,3015,ok
