unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
1001,adjusted_ols_prediction,target_70,70.0,70.20631408691406,71.18752590304786,12.631730908,6.079668664586567,-6.552062243413433,0.1812446003915234,ok,,,
1001,erf_delta_anchor,target_70,70.0,70.20631408691406,70.0,12.631730908,11.543230518348505,-1.0885003896514949,,ok,,76.32225996934153,76.11594588242747
1003,adjusted_ols_prediction,target_70,70.0,72.72744750976562,72.62695014679028,10.692212904,-3.801736935694855,-14.493949839694855,0.1812446003915234,ok,,,
1003,erf_delta_anchor,target_70,70.0,72.72744750976562,,10.692212904,1.831166453,-8.861046451,,outside_erf_support,Target response is outside the ERF response support.,75.95464422032303,73.22719671055741
1005,adjusted_ols_prediction,target_70,70.0,71.82347869873047,70.72325236081201,8.472944348,4.482467615177909,-3.990476732822091,0.1812446003915234,ok,,,
1005,erf_delta_anchor,target_70,70.0,71.82347869873047,,8.472944348,1.831166453,-6.641777895000001,,outside_erf_support,Target response is outside the ERF response support.,75.53400462285367,73.7105259241232
1007,adjusted_ols_prediction,target_70,70.0,69.38624572753906,71.37350692982655,10.15766462,2.5794695904128764,-7.578195029587124,0.1812446003915234,ok,,,
1007,erf_delta_anchor,target_70,70.0,69.38624572753906,70.0,10.15766462,13.395794282964959,3.2381296629649583,,ok,,75.8533260745755,76.46708034703644
1009,adjusted_ols_prediction,target_70,70.0,71.2475357055664,71.8644584547756,9.011507001,-1.2754667943462348,-10.286973795346235,0.1812446003915234,ok,,,
1009,erf_delta_anchor,target_70,70.0,71.2475357055664,70.0,9.011507001,2.4295856115082763,-6.581921389491724,,ok,,75.63608365108011,74.38854794551371
1011,adjusted_ols_prediction,target_70,70.0,72.96650695800781,69.45904507517339,9.650646593,12.63531440466468,2.9846678116646803,0.1812446003915234,ok,,,
1011,erf_delta_anchor,target_70,70.0,72.96650695800781,,9.650646593,1.831166453,-7.81948014,,outside_erf_support,Target response is outside the ERF response support.,75.75722600673542,72.79071904872761
1013,adjusted_ols_prediction,target_70,70.0,72.48812103271484,71.8462869623272,11.501150115,1.3144358165389072,-10.186714298461093,0.1812446003915234,ok,,,
1013,erf_delta_anchor,target_70,70.0,72.48812103271484,,11.501150115,1.831166453,-9.669983662,,outside_erf_support,Target response is outside the ERF response support.,76.10796997348305,73.61984894076821
1015,adjusted_ols_prediction,target_70,70.0,70.6509017944336,71.34550313691118,14.309272234,6.885585492410847,-7.423686741589153,0.1812446003915234,ok,,,
1015,erf_delta_anchor,target_70,70.0,70.6509017944336,70.0,14.309272234,10.875154537708518,-3.434117696291482,,ok,,76.64022072546503,75.98931893103143
1017,adjusted_ols_prediction,target_70,70.0,72.70166778564453,73.18610297637359,17.728924741,0.14990186533368544,-17.579022875666315,0.1812446003915234,ok,,,
1017,erf_delta_anchor,target_70,70.0,72.70166778564453,70.0,17.728924741,3.4750922404214757,-14.253832500578525,,ok,,77.28838079160062,74.58671300595608
1019,adjusted_ols_prediction,target_70,70.0,71.55160522460938,72.26395989753833,10.106899903,-2.3842854489924807,-12.491185351992481,0.1812446003915234,ok,,,
1019,erf_delta_anchor,target_70,70.0,71.55160522460938,70.0,10.106899903,1.9207264970316484,-8.186173405968352,,ok,,75.84370414303109,74.29209891842171
1021,adjusted_ols_prediction,target_70,70.0,70.16614532470703,72.75781813199458,16.385607974,1.169606360505517,-15.216001613494482,0.1812446003915234,ok,,,
1021,erf_delta_anchor,target_70,70.0,70.16614532470703,70.0,16.385607974,15.509035494692272,-0.8765724793077272,,ok,,77.03376887335527,76.86762354864824
1023,adjusted_ols_prediction,target_70,70.0,72.5787353515625,73.85879646277725,20.780420226,-0.5101255582137227,-21.290545784213723,0.1812446003915234,ok,,,
1023,erf_delta_anchor,target_70,70.0,72.5787353515625,70.0,20.780420226,7.175171660724124,-13.605248565275875,,ok,,77.86676046945425,75.28802511789175
1025,adjusted_ols_prediction,target_70,70.0,72.43741607666016,71.92993600407748,18.448671696,7.800431693768539,-10.648240002231462,0.1812446003915234,ok,,,
1025,erf_delta_anchor,target_70,70.0,72.43741607666016,70.0,18.448671696,5.58901490342999,-12.85965679257001,,ok,,77.4248014463305,74.98738536967035
1027,adjusted_ols_prediction,target_70,70.0,74.24649810791016,72.1881067275037,11.858879336,-0.21379329963692584,-12.072672635636925,0.1812446003915234,ok,,,
1027,erf_delta_anchor,target_70,70.0,74.24649810791016,,11.858879336,1.831166453,-10.027712883,,outside_erf_support,Target response is outside the ERF response support.,76.17577387901653,71.92927577110638
1029,adjusted_ols_prediction,target_70,70.0,72.15167999267578,72.51411724336364,8.710801394,-5.160603535761565,-13.871404929761566,0.1812446003915234,ok,,,
1029,erf_delta_anchor,target_70,70.0,72.15167999267578,,8.710801394,1.831166453,-6.879634941000001,,outside_erf_support,Target response is outside the ERF response support.,75.579087986836,73.42740799416022
1031,adjusted_ols_prediction,target_70,70.0,72.76484680175781,73.02890043424048,15.812282825,-0.8993898410958323,-16.711672666095833,0.1812446003915234,ok,,,
1031,erf_delta_anchor,target_70,70.0,72.76484680175781,,15.812282825,1.831166453,-13.981116372,,outside_erf_support,Target response is outside the ERF response support.,76.92510097048141,74.1602541687236
1033,adjusted_ols_prediction,target_70,70.0,72.108642578125,74.56054204777057,17.338055187,-7.824305721512115,-25.162360908512113,0.1812446003915234,ok,,,
1033,erf_delta_anchor,target_70,70.0,72.108642578125,70.0,17.338055187,6.212987082073364,-11.125068104926633,,ok,,77.214295475782,75.105652897657
1035,adjusted_ols_prediction,target_70,70.0,72.72045135498047,69.05009917017811,9.681323114,14.922311412519878,5.240988298519879,0.1812446003915234,ok,,,
1035,erf_delta_anchor,target_70,70.0,72.72045135498047,,9.681323114,1.831166453,-7.850156661,,outside_erf_support,Target response is outside the ERF response support.,75.76304042672092,73.04258907174045
