exposure,response
1.831166453,74.27512373046217
2.568432686,74.41486498468686
3.305698919,74.55460623891156
4.042965152,74.69434749313626
4.780231385,74.83408874736095
5.517497618,74.97383000158565
6.254763851,75.11357125581034
6.9920300840000005,75.25331251003504
7.729296317,75.39305376425975
8.46656255,75.53279501848444
9.203828783,75.67253627270914
9.941095016,75.81227752693383
10.678361249,75.95201878115853
11.415627482,76.09176003538323
12.152893715000001,76.23150128960792
12.890159948,76.37124254383262
13.627426181,76.51098379805732
14.364692414,76.65072505228201
15.101958647,76.79046630650672
15.839224880000002,76.9302075607314
16.576491113000003,77.0699488149561
17.313757346000003,77.20969006918081
18.051023579000002,77.3494313234055
18.788289812000002,77.4891725776302
19.525556045000002,77.62891383185489
20.262822278,77.76865508607959
21.000088511,77.9083963403043
21.737354744000005,78.04813759452898
22.474620977000004,78.18787884875368
23.211887210000004,78.32762010297839
23.949153443000004,78.46736135720307
24.686419676000003,78.60710261142778
25.423685909000003,78.74684386565247
26.160952142000003,78.88658511987717
26.898218375000003,79.02632637410187
27.635484608000002,79.16606762832656
28.372750841000002,79.30580888255126
29.110017074,79.44555013677595
29.847283307000005,79.58529139100065
30.584549540000005,79.72503264522535
31.321815773000004,79.86477389945004
32.059082006000004,80.00451515367475
32.796348239000004,80.14425640789943
33.533614472000004,80.28399766212414
34.270880705,80.42373891634884
35.008146938,80.56348017057353
35.745413171,80.70322142479823
36.482679404,80.84296267902293
37.219945637,80.98270393324762
37.95721187,81.12244518747232
