FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
1001,12.631730908,70.20631408691406,Alabama,3.8,13.25,8.879813194274902,4.306739284,19.124658497,37.5,3.47,35.905406064,4.96712064743042,16.8330192565918,11.7,192945.1158953042,1552709058.203274,70.0,70.20631408691406,70.0,12.631730908,11.543230518348505,-1.0885003896514949,,ok,,76.32225996934153,76.11594588242747
1003,10.692212904,72.72744750976562,Alabama,3.2,12.1,10.92766761779785,4.24964878,16.795485149,31.0,2.9,33.305868141,8.834258079528809,17.74834442138672,10.3,380525.4654928068,4313635758.563829,70.0,72.72744750976562,,10.692212904,1.831166453,-8.861046451,,outside_erf_support,Target response is outside the ERF response support.,75.95464422032303,73.22719671055741
1005,8.472944348,71.82347869873047,Alabama,7.9,25.78,12.37824821472168,4.634994147,21.540877567,44.3,2.71,38.563167125,5.222459316253662,10.79308223724365,11.5,226532.801836184,2338321123.3651,70.0,71.82347869873047,,8.472944348,1.831166453,-6.641777895000001,,outside_erf_support,Target response is outside the ERF response support.,75.53400462285367,73.7105259241232
1007,10.15766462,69.38624572753906,Alabama,6.0,13.69,7.971540451049805,4.315710019,19.916404243,37.8,2.96,38.1488654,2.365886449813843,16.34612464904785,11.2,187447.3515427593,1634616359.121311,70.0,69.38624572753906,70.0,10.15766462,13.39579428296496,3.2381296629649583,,ok,,75.8533260745755,76.46708034703644
1009,9.011507001,71.2475357055664,Alabama,3.4,14.39,11.08571434020996,4.701599259,19.652158178,34.4,2.86,35.945010419,5.121835708618164,16.90205764770508,11.7,206881.4841728843,1714457709.522037,70.0,71.2475357055664,70.0,9.011507001,2.4295856115082763,-6.581921389491724,,ok,,75.63608365108011,74.38854794551371
1011,9.650646593,72.96650695800781,Alabama,11.2,32.82,14.05940628051758,4.791918477,23.478291175,39.4,2.59,45.020635869,5.698455333709717,7.451826095581055,11.2,204067.5724097327,1633092764.728456,70.0,72.96650695800781,,9.650646593,1.831166453,-7.81948014,,outside_erf_support,Target response is outside the ERF response support.,75.75722600673542,72.79071904872761
1013,11.501150115,72.48812103271484,Alabama,5.3,23.62,11.31523132324219,5.134573082,22.197655522,40.2,2.63,41.911083901,3.698789119720459,12.25223922729492,10.6,181590.9356940803,2029882051.945278,70.0,72.48812103271484,,11.501150115,1.831166453,-9.669983662,,outside_erf_support,Target response is outside the ERF response support.,76.10796997348305,73.61984894076821
1015,14.309272234,70.6509017944336,Alabama,7.6,19.36,10.39705371856689,4.476572166,20.462231748,37.1,2.56,41.314343982,5.295628547668457,16.46609497070312,11.8,214062.3368558834,1563071938.418907,70.0,70.6509017944336,70.0,14.309272234,10.875154537708518,-3.434117696291482,,ok,,76.64022072546503,75.98931893103143
1017,17.728924741,72.70166778564453,Alabama,4.6,18.17,12.1286096572876,4.93264621,22.040369624,40.3,2.69,37.266574787,7.12803316116333,14.66729927062988,11.4,166586.1154349151,1588937440.233725,70.0,72.70166778564453,70.0,17.728924741,3.475092240421476,-14.253832500578524,,ok,,77.28838079160062,74.58671300595608
1019,10.106899903,71.55160522460938,Alabama,3.6,18.34,9.094077110290527,4.681252945,19.14485261,36.3,2.78,35.35507081,6.752042293548584,21.38146781921387,11.4,186297.1306253259,1559050580.350666,70.0,71.55160522460938,70.0,10.106899903,1.9207264970316484,-8.186173405968352,,ok,,75.84370414303109,74.29209891842171
