case,bootstrap_type,replicate,coef,n,status
epa_nonattainment_airdata,county_fips,0,-0.9999999999311582,4880,unstable
epa_nonattainment_airdata,county_fips,1,-0.9999999999911304,4880,unstable
epa_nonattainment_airdata,county_fips,2,-1.0000000000283498,4880,unstable
epa_nonattainment_airdata,county_fips,3,-0.9999999999356032,4880,unstable
epa_nonattainment_airdata,county_fips,4,-1.0000000000693137,4880,unstable
epa_nonattainment_airdata,county_fips,5,-0.9999999999437778,4880,unstable
epa_nonattainment_airdata,county_fips,6,-0.9999999999667422,4880,unstable
epa_nonattainment_airdata,county_fips,7,-0.9999999999426776,4880,unstable
epa_nonattainment_airdata,county_fips,8,-1.0000000002066325,4880,unstable
epa_nonattainment_airdata,county_fips,9,-1.000000000169506,4880,unstable
epa_nonattainment_airdata,county_fips,10,-1.0000000000475375,4880,unstable
epa_nonattainment_airdata,county_fips,11,-1.000000000149579,4880,unstable
epa_nonattainment_airdata,county_fips,12,-0.9999999999274234,4880,unstable
epa_nonattainment_airdata,county_fips,13,-0.9999999999459347,4880,unstable
epa_nonattainment_airdata,county_fips,14,-0.9999999998760687,4880,unstable
epa_nonattainment_airdata,county_fips,15,-0.9999999999619367,4880,unstable
epa_nonattainment_airdata,county_fips,16,-1.000000000088241,4880,unstable
epa_nonattainment_airdata,county_fips,17,-1.0000000000297642,4880,unstable
epa_nonattainment_airdata,county_fips,18,-1.0000000000741227,4880,unstable
epa_nonattainment_airdata,county_fips,19,-0.9999999999627183,4880,unstable
epa_nonattainment_airdata,county_fips,20,-1.000000000111199,4880,unstable
epa_nonattainment_airdata,county_fips,21,-1.0000000000122897,4880,unstable
epa_nonattainment_airdata,county_fips,22,-1.0000000001890605,4880,unstable
epa_nonattainment_airdata,county_fips,23,-0.9999999999522896,4880,unstable
epa_nonattainment_airdata,county_fips,24,-1.0000000002898064,4880,unstable
epa_nonattainment_airdata,county_fips,25,-0.9999999998815583,4880,unstable
epa_nonattainment_airdata,county_fips,26,-0.9999999998589495,4880,unstable
epa_nonattainment_airdata,county_fips,27,-1.00000000000139,4880,unstable
epa_nonattainment_airdata,county_fips,28,-1.0000000000197447,4880,unstable
epa_nonattainment_airdata,county_fips,29,-0.9999999998692115,4880,unstable
epa_nonattainment_airdata,county_fips,30,-0.9999999999393523,4880,unstable
epa_nonattainment_airdata,county_fips,31,-0.9999999997989897,4880,unstable
epa_nonattainment_airdata,county_fips,32,-0.9999999999505961,4880,unstable
epa_nonattainment_airdata,county_fips,33,-0.9999999999076536,4880,unstable
epa_nonattainment_airdata,county_fips,34,-0.9999999999748077,4880,unstable
epa_nonattainment_airdata,county_fips,35,-1.0000000000377527,4880,unstable
epa_nonattainment_airdata,county_fips,36,-1.0000000001017721,4880,unstable
epa_nonattainment_airdata,county_fips,37,-0.9999999998624726,4880,unstable
epa_nonattainment_airdata,county_fips,38,-1.0000000000083034,4880,unstable
epa_nonattainment_airdata,county_fips,39,-0.9999999999591742,4880,unstable
epa_nonattainment_airdata,county_fips,40,-0.999999999830384,4880,unstable
epa_nonattainment_airdata,county_fips,41,-0.9999999999422081,4880,unstable
epa_nonattainment_airdata,county_fips,42,-1.000000000003642,4880,unstable
epa_nonattainment_airdata,county_fips,43,-0.9999999999436314,4880,unstable
epa_nonattainment_airdata,county_fips,44,-1.0000000001526324,4880,unstable
epa_nonattainment_airdata,county_fips,45,-1.0000000001378115,4880,unstable
epa_nonattainment_airdata,county_fips,46,-0.9999999998703293,4880,unstable
epa_nonattainment_airdata,county_fips,47,-1.000000000077872,4880,unstable
epa_nonattainment_airdata,county_fips,48,-0.9999999998966266,4880,unstable
epa_nonattainment_airdata,county_fips,49,-0.9999999999799949,4880,unstable
