exposure,response,ci_lower,ci_upper
0.0,7.904866502899507,7.77993054082895,8.029802464970064
0.02040816326530612,7.889868658174205,7.767460674899875,8.012276641448533
0.04081632653061224,7.874870813448902,7.754945514766794,7.994796112131009
0.061224489795918366,7.859872968723599,7.742382189074263,7.977363748372936
0.08163265306122448,7.844875123998296,7.729767641682261,7.959982606314331
0.1020408163265306,7.829877279272994,7.717098625213036,7.942655933332952
0.12244897959183673,7.8148794345476915,7.704371695986419,7.925387173108964
0.14285714285714285,7.799881589822388,7.691583210812409,7.908179968832368
0.16326530612244897,7.784883745097086,7.678729326185939,7.891038164008233
0.18367346938775508,7.769885900371783,7.665806000504186,7.87396580023938
0.2040816326530612,7.7548880556464805,7.652808999996232,7.856967111296729
0.22448979591836732,7.739890210921178,7.639733909110681,7.840046512731676
0.24489795918367346,7.724892366195875,7.626576146139486,7.823208586252264
0.26530612244897955,7.709894521470573,7.613330984853957,7.8064580580871885
0.2857142857142857,7.69489667674527,7.5999935828781435,7.789799770612396
0.3061224489795918,7.679898832019967,7.5865590174116875,7.773238646628247
0.32653061224489793,7.664900987294665,7.573022328724923,7.756779645864407
0.3469387755102041,7.649903142569362,7.559378571573669,7.7404277135650545
0.36734693877551017,7.6349052978440595,7.5456228743148746,7.724187721373244
0.3877551020408163,7.619907453118757,7.531750505051989,7.708064401185525
0.4081632653061224,7.604909608393454,7.517756943617438,7.69206227316947
0.42857142857142855,7.589911763668152,7.503637957639984,7.67618556969632
0.44897959183673464,7.5749139189428485,7.4893896803930495,7.6604381574926474
0.4693877551020408,7.559916074217546,7.475008687634448,7.6448234608006445
0.4897959183673469,7.544918229492244,7.460492070293024,7.629344388691464
0.5102040816326531,7.529920384766941,7.445837499696292,7.614003269837589
0.5306122448979591,7.514922540041638,7.4310432821146195,7.598801797968657
0.5510204081632653,7.499924695316335,7.416108399747499,7.583740990885172
0.5714285714285714,7.484926850591033,7.401032535889204,7.568821165292862
0.5918367346938775,7.469929005865731,7.385816082841929,7.554041928889532
0.6122448979591836,7.454931161140427,7.370460132119597,7.539402190161258
0.6326530612244897,7.439933316415125,7.354966447507417,7.524900185322833
0.6530612244897959,7.424935471689823,7.339337422506252,7.510533520873394
0.673469387755102,7.40993762696452,7.323576024501399,7.49629922942764
0.6938775510204082,7.394939782239217,7.307685728580521,7.482193835897914
0.7142857142857142,7.379941937513914,7.291670444246479,7.46821343078135
0.7346938775510203,7.364944092788612,7.275534438324662,7.454353747252561
0.7551020408163265,7.3499462480633095,7.259282257179528,7.440610238947091
0.7755102040816326,7.334948403338006,7.2429186509831425,7.42697815569287
0.7959183673469387,7.319950558612704,7.226448502282737,7.413452614942671
0.8163265306122448,7.304952713887401,7.209876760559134,7.400028667215667
0.836734693877551,7.289954869162099,7.1932083839105045,7.386701354413693
0.8571428571428571,7.274957024436796,7.176448288480504,7.373465760393088
0.8775510204081632,7.259959179711493,7.1596013058062145,7.360317053616772
0.8979591836734693,7.244961334986191,7.142672147904756,7.347250522067625
0.9183673469387754,7.229963490260888,7.125665379651513,7.334261600870263
0.9387755102040816,7.214965645535585,7.1085853978224804,7.32134589324869
0.9591836734693877,7.199967800810283,7.0914364160673,7.308499185553266
0.9795918367346939,7.18496995608498,7.074222455034757,7.295717457135202
1.0,7.1699721113596775,7.056947336874523,7.282996885844832
