county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
01071_2005,0.0,8.582985143696407,8.87819236636419,-0.2952072226677842,0.1844442325819884,1.0,0.0,0,-9.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2006,1.0,7.572985143696407,8.838192366364192,-1.2652072226677848,0.14444423258198924,1.0,0.0,1,-8.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2007,1.0,7.562985143696405,8.79819236636419,-1.2352072226677855,0.10444423258198832,1.0,0.0,2,-7.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2008,1.0,7.552985143696406,8.758192366364192,-1.2052072226677852,0.06444423258198917,1.0,0.0,3,-6.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2009,1.0,7.542985143696406,8.71819236636419,-1.175207222667785,0.024444232581988246,1.0,0.0,4,-5.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2010,1.0,7.532985143696407,8.678192366364192,-1.1452072226677847,-0.015555767418010902,1.0,0.0,5,-4.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2011,1.0,7.522985143696405,8.63819236636419,-1.1152072226677854,-0.055555767418011825,1.0,0.0,6,-3.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2012,1.0,7.512985143696406,8.598192366364191,-1.0852072226677851,-0.09555576741801097,1.0,0.0,7,-2.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2013,1.0,7.502985143696406,8.55819236636419,-1.0552072226677849,-0.1355557674180119,1.0,0.0,8,-1.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2014,1.0,7.492985143696406,8.518192366364191,-1.0252072226677855,-0.17555576741801104,1.0,0.0,9,-0.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2015,0.0,8.482985143696407,8.47819236636419,0.004792777332216502,-0.21555576741801197,1.0,0.0,10,0.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2016,0.0,8.472985143696407,8.438192366364191,0.03479277733221586,-0.2555557674180111,1.0,0.0,11,1.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2017,0.0,8.462985143696406,8.39819236636419,0.06479277733221522,-0.29555576741801204,1.0,0.0,12,2.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2018,0.0,8.452985143696408,8.358192366364191,0.09479277733221636,-0.3355557674180112,1.0,0.0,13,3.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2019,0.0,8.442985143696406,8.31819236636419,0.12479277733221572,-0.3755557674180121,1.0,0.0,14,4.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2020,0.0,8.432985143696406,8.278192366364191,0.15479277733221508,-0.41555576741801126,1.0,0.0,15,5.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2021,0.0,8.422985143696406,8.23819236636419,0.18479277733221622,-0.4555557674180122,1.0,0.0,16,6.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
01071_2022,0.0,8.412985143696407,8.198192366364191,0.21479277733221558,-0.49555576741801133,1.0,0.0,17,7.5,904018.1146210012,283278.21708350594,1345193.7334651663,-546724.9592610681,0.0,-0.49165422521467594,1071
