unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
1001,average_death_age_70,70.0,70.20631408691406,71.18752597311239,12.631730908,6.079668235428057,-6.552062672571942,0.18124459921355354,ok,
1003,average_death_age_70,70.0,72.72744750976562,72.62695039916014,10.692212904,-3.8017384223228454,-14.493951326322845,0.18124459921355354,ok,
1005,average_death_age_70,70.0,71.82347869873047,70.72325252578858,8.472944348,4.482466678999776,-3.9904776690002244,0.18124459921355354,ok,
1007,average_death_age_70,70.0,69.38624572753906,71.37350703565681,10.15766462,2.579468957251099,-7.578195662748901,0.18124459921355354,ok,
1009,average_death_age_70,70.0,71.2475357055664,71.8644585552042,9.011507001,-1.2754674153100538,-10.286974416310054,0.18124459921355354,ok,
1011,average_death_age_70,70.0,72.96650695800781,69.45904523329463,9.650646593,12.635313551644005,2.9846669586440058,0.18124459921355354,ok,
1013,average_death_age_70,70.0,72.48812103271484,71.8462871137909,11.501150115,1.3144349146453447,-10.186715200354655,0.18124459921355354,ok,
1015,average_death_age_70,70.0,70.6509017944336,71.34550326038175,14.309272234,6.885584762924559,-7.423687471075441,0.18124459921355354,ok,
1017,average_death_age_70,70.0,72.70166778564453,73.18610306572596,17.728924741,0.1499012580883985,-17.5790234829116,0.18124459921355354,ok,
1019,average_death_age_70,70.0,71.55160522460938,72.26396000359145,10.106899903,-2.384286115315021,-12.491186018315021,0.18124459921355354,ok,
1021,average_death_age_70,70.0,70.16614532470703,72.75781824445494,16.385607974,1.1696056411221676,-15.216002332877832,0.18124459921355354,ok,
1023,average_death_age_70,70.0,72.5787353515625,73.85879663851385,20.780420226,-0.5101266661983139,-21.290546892198314,0.18124459921355354,ok,
1025,average_death_age_70,70.0,72.43741607666016,71.92993622787692,18.448671696,7.800430389769669,-10.648241306230332,0.18124459921355354,ok,
1027,average_death_age_70,70.0,74.24649810791016,72.18810686778183,11.858879336,-0.21379415207267982,-12.07267348807268,0.18124459921355354,ok,
1029,average_death_age_70,70.0,72.15167999267578,72.5141173475591,8.710801394,-5.160604200805091,-13.871405594805092,0.18124459921355354,ok,
1031,average_death_age_70,70.0,72.76484680175781,73.02890055425158,15.812282825,-0.899390611860543,-16.711673436860544,0.18124459921355354,ok,
1033,average_death_age_70,70.0,72.108642578125,74.56054217506454,17.338055187,-7.8243065873832975,-25.162361774383296,0.18124459921355354,ok,
1035,average_death_age_70,70.0,72.72045135498047,69.05009935404608,9.681323114,14.92231043210864,5.24098731810864,0.18124459921355354,ok,
1037,average_death_age_70,70.0,72.45256042480469,71.3727616630477,9.450902561,1.876819421395795,-7.5740831396042045,0.18124459921355354,ok,
1039,average_death_age_70,70.0,73.72611999511719,72.83569677420783,13.348283411,-2.2974063723774343,-15.645689783377435,0.18124459921355354,ok,
1041,average_death_age_70,70.0,74.34900665283203,72.32459051722563,10.781283692,-2.044425472920574,-12.825709164920575,0.18124459921355354,ok,
1043,average_death_age_70,70.0,72.42015838623047,72.7424301545169,12.610493386,-2.5206066104506295,-15.13109999645063,0.18124459921355354,ok,
1045,average_death_age_70,70.0,70.8728256225586,71.1777247453695,11.17295738,4.674972058065884,-6.497985321934116,0.18124459921355354,ok,
1047,average_death_age_70,70.0,70.12509155273438,70.62629489834883,13.99720056,10.54167746542827,-3.4555230945717295,0.18124459921355354,ok,
1049,average_death_age_70,70.0,71.30166625976562,71.43387797576857,9.026798307,1.115511670099532,-7.911286636900468,0.18124459921355354,ok,
1051,average_death_age_70,70.0,70.6040267944336,70.96736322337267,10.88032861,5.542993166239464,-5.337335443760535,0.18124459921355354,ok,
1053,average_death_age_70,70.0,70.9722900390625,71.47767671318644,15.108142494,6.955200449943005,-8.152942044056996,0.18124459921355354,ok,
