exposure,response,ci_lower,ci_upper
0.0,7.737075324373563,7.633798579041592,7.840352069705533
0.02040816326530612,7.724079576656136,7.622892553274641,7.82526660003763
0.04081632653061224,7.711083828938708,7.611949085622306,7.810218572255111
0.061224489795918366,7.6980880812212815,7.60096580251464,7.795210359927923
0.08163265306122448,7.685092333503854,7.589940177631842,7.780244489375866
0.1020408163265306,7.672096585786427,7.578869526569844,7.7653236450030105
0.12244897959183673,7.6591008380689996,7.567751002653644,7.750450673484355
0.14285714285714285,7.646105090351573,7.556581594285946,7.735628586417199
0.16326530612244897,7.633109342634145,7.5453581242815115,7.720860560986779
0.18367346938775508,7.6201135949167185,7.534077251700085,7.706149938133352
0.2040816326530612,7.607117847199292,7.5227354767480605,7.691500217650523
0.22448979591836732,7.594122099481864,7.511329149365283,7.6769150495984455
0.24489795918367346,7.581126351764437,7.499854482140291,7.6623982213885835
0.26530612244897955,7.56813060404701,7.488307568195438,7.6479536398985815
0.2857142857142857,7.555134856329583,7.476684404641413,7.633585308017753
0.3061224489795918,7.542139108612155,7.464980922107068,7.619297295117243
0.32653061224489793,7.529143360894729,7.45319302069411,7.605093701095347
0.3469387755102041,7.516147613177301,7.441316612478494,7.590978613876108
0.36734693877551017,7.503151865459874,7.429347670377619,7.57695606054213
0.3877551020408163,7.490156117742448,7.417282282828578,7.563029952656318
0.4081632653061224,7.47716037002502,7.405116713291565,7.549204026758475
0.42857142857142855,7.464164622307593,7.392847463130006,7.53548178148518
0.44897959183673464,7.451168874590166,7.380471335962896,7.5218664132174355
0.4693877551020408,7.438173126872739,7.3679855011834,7.508360752562078
0.4897959183673469,7.425177379155311,7.355387554044348,7.494967204266275
0.5102040816326531,7.4121816314378846,7.342675569577853,7.481687693297916
0.5306122448979591,7.399185883720458,7.329848147683566,7.46852361975735
0.5510204081632653,7.38619013600303,7.3169044470094695,7.455475824996591
0.5714285714285714,7.3731943882856035,7.30384420575475,7.442544570816457
0.5918367346938775,7.360198640568176,7.290667748211091,7.42972953292526
0.6122448979591836,7.347202892850749,7.277375976664784,7.417029809036714
0.6326530612244897,7.3342071451333215,7.263970349126735,7.404443941139908
0.6530612244897959,7.321211397415895,7.250452844154403,7.391969950677386
0.673469387755102,7.308215649698467,7.236825914699608,7.379605384697326
0.6938775510204082,7.29521990198104,7.223092433399959,7.367347370562122
0.7142857142857142,7.282224154263614,7.209255631996941,7.355192676530287
0.7346938775510203,7.269228406546186,7.195319037608218,7.343137775484154
0.7551020408163265,7.256232658828759,7.181286408428924,7.331178909228595
0.7755102040816326,7.243236911111332,7.167161671129189,7.319312151093475
0.7959183673469387,7.230241163393905,7.152948861805416,7.307533464982394
0.8163265306122448,7.217245415676477,7.13865207188382,7.2958387594691345
0.836734693877551,7.204249667959051,7.12427539991404,7.284223936004062
0.8571428571428571,7.191253920241623,7.109822909764538,7.272684930718708
0.8775510204081632,7.178258172524196,7.095298595364818,7.261217749683574
0.8979591836734693,7.16526242480677,7.080706351844706,7.249818497768833
0.9183673469387754,7.152266677089342,7.066049952701156,7.238483401477528
0.9387755102040816,7.139270929371915,7.051333032473874,7.2272088262699565
0.9591836734693877,7.126275181654488,7.036559074323461,7.2159912889855145
0.9795918367346939,7.113279433937061,7.021731401868788,7.204827466005334
1.0,7.100283686219633,7.006853174641914,7.193714197797353
