case,bootstrap_type,replicate,coef,n,status
epa_nonattainment_airdata,county_fips,0,-0.9999999999459435,4880,unstable
epa_nonattainment_airdata,county_fips,1,-0.9999999999793039,4880,unstable
epa_nonattainment_airdata,county_fips,2,-1.0000000000030038,4880,unstable
epa_nonattainment_airdata,county_fips,3,-0.9999999999499258,4880,unstable
epa_nonattainment_airdata,county_fips,4,-1.0000000000638938,4880,unstable
epa_nonattainment_airdata,county_fips,5,-0.9999999999408496,4880,unstable
epa_nonattainment_airdata,county_fips,6,-0.9999999999794407,4880,unstable
epa_nonattainment_airdata,county_fips,7,-0.9999999999369458,4880,unstable
epa_nonattainment_airdata,county_fips,8,-1.00000000028198,4880,unstable
epa_nonattainment_airdata,county_fips,9,-1.0000000002187914,4880,unstable
epa_nonattainment_airdata,county_fips,10,-1.0000000000655733,4880,unstable
epa_nonattainment_airdata,county_fips,11,-1.0000000001520595,4880,unstable
epa_nonattainment_airdata,county_fips,12,-0.9999999999284885,4880,unstable
epa_nonattainment_airdata,county_fips,13,-0.9999999999839023,4880,unstable
epa_nonattainment_airdata,county_fips,14,-0.9999999998518796,4880,unstable
epa_nonattainment_airdata,county_fips,15,-0.9999999999687741,4880,unstable
epa_nonattainment_airdata,county_fips,16,-1.0000000001141818,4880,unstable
epa_nonattainment_airdata,county_fips,17,-1.0000000000840084,4880,unstable
epa_nonattainment_airdata,county_fips,18,-1.0000000000912082,4880,unstable
epa_nonattainment_airdata,county_fips,19,-0.9999999999127648,4880,unstable
epa_nonattainment_airdata,county_fips,20,-1.0000000001441356,4880,unstable
epa_nonattainment_airdata,county_fips,21,-1.0000000000112204,4880,unstable
epa_nonattainment_airdata,county_fips,22,-1.0000000001867664,4880,unstable
epa_nonattainment_airdata,county_fips,23,-0.9999999999610828,4880,unstable
epa_nonattainment_airdata,county_fips,24,-1.000000000305227,4880,unstable
epa_nonattainment_airdata,county_fips,25,-0.9999999998734102,4880,unstable
epa_nonattainment_airdata,county_fips,26,-0.9999999998548831,4880,unstable
epa_nonattainment_airdata,county_fips,27,-1.0000000000090417,4880,unstable
epa_nonattainment_airdata,county_fips,28,-1.0000000000335896,4880,unstable
epa_nonattainment_airdata,county_fips,29,-0.9999999998318628,4880,unstable
epa_nonattainment_airdata,county_fips,30,-0.9999999999063902,4880,unstable
epa_nonattainment_airdata,county_fips,31,-0.99999999975441,4880,unstable
epa_nonattainment_airdata,county_fips,32,-0.9999999999468469,4880,unstable
epa_nonattainment_airdata,county_fips,33,-0.9999999999213522,4880,unstable
epa_nonattainment_airdata,county_fips,34,-1.0000000000098244,4880,unstable
epa_nonattainment_airdata,county_fips,35,-1.0000000000690645,4880,unstable
epa_nonattainment_airdata,county_fips,36,-1.0000000000903406,4880,unstable
epa_nonattainment_airdata,county_fips,37,-0.9999999998646053,4880,unstable
epa_nonattainment_airdata,county_fips,38,-0.9999999999880114,4880,unstable
epa_nonattainment_airdata,county_fips,39,-0.9999999999691834,4880,unstable
epa_nonattainment_airdata,county_fips,40,-0.9999999997930407,4880,unstable
epa_nonattainment_airdata,county_fips,41,-0.9999999999479374,4880,unstable
epa_nonattainment_airdata,county_fips,42,-0.9999999999743523,4880,unstable
epa_nonattainment_airdata,county_fips,43,-0.9999999999447017,4880,unstable
epa_nonattainment_airdata,county_fips,44,-1.0000000001840301,4880,unstable
epa_nonattainment_airdata,county_fips,45,-1.0000000001685911,4880,unstable
epa_nonattainment_airdata,county_fips,46,-0.9999999998320975,4880,unstable
epa_nonattainment_airdata,county_fips,47,-1.0000000000838667,4880,unstable
epa_nonattainment_airdata,county_fips,48,-0.9999999998970208,4880,unstable
epa_nonattainment_airdata,county_fips,49,-0.9999999999843276,4880,unstable
