exposure,response
-6.095802039656067,-0.4275194893607024
-6.014488214102532,-0.3525028181525238
-5.9331743885489985,-0.27748614694434615
-5.851860562995464,-0.20246947573616758
-5.770546737441929,-0.12745280452798902
-5.6892329118883955,-0.05243613331981134
-5.607919086334861,0.022580537888367225
-5.526605260781327,0.09759720909654579
-5.445291435227793,0.17261388030472435
-5.363977609674258,0.24763055151290292
-5.282663784120724,0.3226472227210806
-5.20134995856719,0.39766389392925916
-5.120036133013656,0.47268056513743684
-5.038722307460121,0.5476972363456163
-4.957408481906587,0.6227139075537949
-4.876094656353052,0.6977305787619734
-4.794780830799518,0.7727472499701511
-4.713467005245985,0.8477639211783288
-4.63215317969245,0.9227805923865073
-4.550839354138915,0.9977972635946859
-4.469525528585381,1.0728139348028654
-4.388211703031847,1.147830606011043
-4.306897877478312,1.2228472772192216
-4.225584051924779,1.2978639484273993
-4.144270226371244,1.3728806196355778
-4.0629564008177095,1.4478972908437568
-3.9816425752641758,1.5229139620519345
-3.900328749710641,1.597930633260113
-3.819014924157107,1.6729473044682917
-3.737701098603573,1.7479639756764698
-3.656387273050038,1.8229806468846483
-3.575073447496504,1.897997318092827
-3.49375962194297,1.973013989301005
-3.4124457963894357,2.048030660509183
-3.3311319708359015,2.1230473317173617
-3.249818145282367,2.1980640029255403
-3.1685043197288327,2.2730806741337184
-3.0871904941752986,2.3480973453418965
-3.005876668621764,2.4231140165500755
-2.92456284306823,2.4981306877582536
-2.8432490175146956,2.5731473589664318
-2.7619351919611614,2.6481640301746103
-2.6806213664076273,2.7231807013827884
-2.5993075408540927,2.798197372590967
-2.5179937153005585,2.8732140437991456
-2.4366798897470243,2.9482307150073237
-2.3553660641934897,3.0232473862155023
-2.2740522386399555,3.0982640574236804
-2.1927384130864214,3.173280728631859
-2.1114245875328868,3.2482973998400375
