ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
1,-4.836281906951478,0,10.08,-163.65411447084233,10.08,-9.313536717062634,1,0.9508639308855291,529286.3973489881,-84.59110340056941,181084.1173568114,79.64366251931642
2,-4.795294554845067,1,14.64,-159.09411447084233,14.64,-4.753536717062634,1,0.9508639308855291,529289.8149757241,-81.17347666458227,181079.7481055296,75.2744112375367
3,-4.764478968472973,0,18.47,-155.26411447084234,18.47,-0.9235367170626354,1,0.9508639308855291,529291.7306369036,-79.25781548512168,181075.34064446908,70.86695017700549
4,-4.732331331604771,0,22.98,-150.75411447084235,22.98,3.586463282937366,1,0.9508639308855291,529293.5114145369,-77.47703785181511,181070.3275635728,65.85386928071966
5,-4.701389043728634,0,27.47,-146.26411447084234,27.47,8.076463282937365,1,0.9508639308855291,529295.3550454364,-75.63340695225634,181065.79783335765,61.324139065574855
6,-4.668520501488853,5,32.21,-141.52411447084233,32.21,12.816463282937367,1,0.9508639308855291,529297.4239756963,-73.56447669235058,181061.27383579296,56.800141500891186
7,-4.629179638448443,1,42.77,-130.96411447084233,42.77,23.37646328293737,1,0.9508639308855291,529300.1718612342,-70.81659115443472,181056.6466755313,52.172981239215005
8,-4.59066549978521,0,36.43,-137.30411447084234,36.43,17.036463282937365,1,0.9508639308855291,529302.4277446445,-68.56070774421096,181050.68218308283,46.20848879075493
9,-4.554718642491993,0,31.48,-142.25411447084235,31.48,12.086463282937366,1,0.9508639308855291,529304.8721815533,-66.11627083539497,181046.1677421704,41.694047878321726
10,-4.734969623522936,0,32.31,-141.42411447084234,32.31,12.916463282937368,1,0.9508639308855291,529286.4466052917,-84.54184709698893,181000.33092507027,-4.142769221798517
11,-4.720193862556873,0,24.91,-148.82411447084235,24.91,5.516463282937366,1,0.9508639308855291,529289.868293883,-81.12015850562602,180993.75938101992,-10.714313272153959
12,-4.711330381816482,0,20.73,-153.00411447084235,20.73,1.3364632829373662,1,0.9508639308855291,529292.0374070337,-78.95104535494465,180990.1523387432,-14.321355548861902
13,-4.700389452569025,0,15.97,-157.76411447084234,15.97,-3.4235367170626336,1,0.9508639308855291,529294.7714112727,-76.21704111597501,180986.11576255225,-18.35793173982529
14,-4.690430029938915,0,8.72,-165.01411447084234,8.72,-10.673536717062634,1,0.9508639308855291,529298.6747000506,-72.31375233805738,180979.66745264063,-24.806241651443997
15,-4.803283067577055,0,36.06,-137.67411447084234,40.17,20.776463282937367,1,0.9508639308855291,529275.7296236021,-95.25882878655102,181020.81668393456,16.342989642493194
16,-4.766693620144763,0,32.43,-141.30411447084234,32.43,13.036463282937365,1,0.9508639308855291,529280.0446543538,-90.94379803491756,181023.7403643604,19.26667006831849
17,-4.732771530581813,2,29.43,-144.30411447084234,29.43,10.036463282937365,1,0.9508639308855291,529283.9591717446,-87.02928064402658,181026.0614567432,21.587762451119488
