unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
01001,adjusted_ols_prediction,target_70,70.0,70.20631408691406,71.18752590304794,12.631730908,6.079668664586246,-6.552062243413753,0.18124460039152754,ok,,,
01001,erf_delta_anchor,target_70,70.0,70.20631408691406,70.0,12.631730908,11.543230518348505,-1.0885003896514949,,ok,,76.32225996934176,76.1159458824277
01003,adjusted_ols_prediction,target_70,70.0,72.72744750976562,72.62695014679048,10.692212904,-3.8017369356956205,-14.49394983969562,0.18124460039152754,ok,,,
01003,erf_delta_anchor,target_70,70.0,72.72744750976562,,10.692212904,1.831166453,-8.861046451,,outside_erf_support,Target response is outside the ERF response support.,75.95464422032326,73.22719671055764
01005,adjusted_ols_prediction,target_70,70.0,71.82347869873047,70.72325236081211,8.472944348,4.482467615177452,-3.9904767328225486,0.18124460039152754,ok,,,
01005,erf_delta_anchor,target_70,70.0,71.82347869873047,,8.472944348,1.831166453,-6.641777895000001,,outside_erf_support,Target response is outside the ERF response support.,75.5340046228539,73.71052592412343
01007,adjusted_ols_prediction,target_70,70.0,69.38624572753906,71.37350692982672,10.15766462,2.579469590412108,-7.578195029587892,0.18124460039152754,ok,,,
01007,erf_delta_anchor,target_70,70.0,69.38624572753906,70.0,10.15766462,13.395794282964959,3.2381296629649583,,ok,,75.85332607457573,76.46708034703667
01009,adjusted_ols_prediction,target_70,70.0,71.2475357055664,71.86445845477576,9.011507001,-1.2754667943468618,-10.286973795346862,0.18124460039152754,ok,,,
01009,erf_delta_anchor,target_70,70.0,71.2475357055664,70.0,9.011507001,2.4295856115082763,-6.581921389491724,,ok,,75.63608365108034,74.38854794551393
01011,adjusted_ols_prediction,target_70,70.0,72.96650695800781,69.45904507517365,9.650646593,12.6353144046632,2.9846678116632006,0.18124460039152754,ok,,,
01011,erf_delta_anchor,target_70,70.0,72.96650695800781,,9.650646593,1.831166453,-7.81948014,,outside_erf_support,Target response is outside the ERF response support.,75.75722600673565,72.79071904872784
01013,adjusted_ols_prediction,target_70,70.0,72.48812103271484,71.84628696232735,11.501150115,1.3144358165382766,-10.186714298461723,0.18124460039152754,ok,,,
01013,erf_delta_anchor,target_70,70.0,72.48812103271484,,11.501150115,1.831166453,-9.669983662,,outside_erf_support,Target response is outside the ERF response support.,76.10796997348328,73.61984894076843
01015,adjusted_ols_prediction,target_70,70.0,70.6509017944336,71.34550313691143,14.309272234,6.8855854924096045,-7.423686741590395,0.18124460039152754,ok,,,
01015,erf_delta_anchor,target_70,70.0,70.6509017944336,70.0,14.309272234,10.875154537708518,-3.434117696291482,,ok,,76.64022072546526,75.98931893103166
01017,adjusted_ols_prediction,target_70,70.0,72.70166778564453,73.1861029763737,17.728924741,0.14990186533345806,-17.579022875666542,0.18124460039152754,ok,,,
01017,erf_delta_anchor,target_70,70.0,72.70166778564453,70.0,17.728924741,3.4750922404214757,-14.253832500578525,,ok,,77.28838079160084,74.58671300595631
01019,adjusted_ols_prediction,target_70,70.0,71.55160522460938,72.2639598975385,10.106899903,-2.384285448993138,-12.491185351993138,0.18124460039152754,ok,,,
01019,erf_delta_anchor,target_70,70.0,71.55160522460938,70.0,10.106899903,1.9207264970316484,-8.186173405968352,,ok,,75.84370414303132,74.29209891842194
01021,adjusted_ols_prediction,target_70,70.0,70.16614532470703,72.75781813199475,16.385607974,1.1696063605049236,-15.216001613495076,0.18124460039152754,ok,,,
01021,erf_delta_anchor,target_70,70.0,70.16614532470703,70.0,16.385607974,15.509035494692272,-0.8765724793077272,,ok,,77.0337688733555,76.86762354864847
01023,adjusted_ols_prediction,target_70,70.0,72.5787353515625,73.85879646277745,20.780420226,-0.5101255582143338,-21.290545784214334,0.18124460039152754,ok,,,
01023,erf_delta_anchor,target_70,70.0,72.5787353515625,70.0,20.780420226,7.175171660724124,-13.605248565275875,,ok,,77.86676046945448,75.28802511789198
01025,adjusted_ols_prediction,target_70,70.0,72.43741607666016,71.92993600407779,18.448671696,7.800431693767056,-10.648240002232946,0.18124460039152754,ok,,,
01025,erf_delta_anchor,target_70,70.0,72.43741607666016,70.0,18.448671696,5.58901490342999,-12.85965679257001,,ok,,77.42480144633073,74.98738536967058
01027,adjusted_ols_prediction,target_70,70.0,74.24649810791016,72.18810672750386,11.858879336,-0.2137932996375902,-12.07267263563759,0.18124460039152754,ok,,,
01027,erf_delta_anchor,target_70,70.0,74.24649810791016,,11.858879336,1.831166453,-10.027712883,,outside_erf_support,Target response is outside the ERF response support.,76.17577387901676,71.9292757711066
01029,adjusted_ols_prediction,target_70,70.0,72.15167999267578,72.51411724336384,8.710801394,-5.1606035357623465,-13.871404929762347,0.18124460039152754,ok,,,
01029,erf_delta_anchor,target_70,70.0,72.15167999267578,,8.710801394,1.831166453,-6.879634941000001,,outside_erf_support,Target response is outside the ERF response support.,75.57908798683623,73.42740799416045
01031,adjusted_ols_prediction,target_70,70.0,72.76484680175781,73.02890043424063,15.812282825,-0.8993898410962338,-16.711672666096234,0.18124460039152754,ok,,,
01031,erf_delta_anchor,target_70,70.0,72.76484680175781,,15.812282825,1.831166453,-13.981116372,,outside_erf_support,Target response is outside the ERF response support.,76.92510097048164,74.16025416872382
01033,adjusted_ols_prediction,target_70,70.0,72.108642578125,74.56054204777081,17.338055187,-7.824305721512875,-25.162360908512873,0.18124460039152754,ok,,,
01033,erf_delta_anchor,target_70,70.0,72.108642578125,70.0,17.338055187,6.212987082073364,-11.125068104926633,,ok,,77.21429547578222,75.10565289765722
01035,adjusted_ols_prediction,target_70,70.0,72.72045135498047,69.05009917017841,9.681323114,14.92231141251811,5.240988298518111,0.18124460039152754,ok,,,
01035,erf_delta_anchor,target_70,70.0,72.72045135498047,,9.681323114,1.831166453,-7.850156661,,outside_erf_support,Target response is outside the ERF response support.,75.76304042672115,73.04258907174068
01037,adjusted_ols_prediction,target_70,70.0,72.45256042480469,71.37276152797686,9.450902561,1.8768202158630904,-7.574082345136909,0.18124460039152754,ok,,,
01037,erf_delta_anchor,target_70,70.0,72.45256042480469,,9.450902561,1.831166453,-7.619736108,,outside_erf_support,Target response is outside the ERF response support.,75.71936657373001,73.26680614892533
01039,adjusted_ols_prediction,target_70,70.0,73.72611999511719,72.83569659533735,13.348283411,-2.2974052837894448,-15.645688694789445,0.18124460039152754,ok,,,
01039,erf_delta_anchor,target_70,70.0,73.72611999511719,,13.348283411,1.831166453,-11.517116958,,outside_erf_support,Target response is outside the ERF response support.,76.45807514845234,72.73195515333515
01041,adjusted_ols_prediction,target_70,70.0,74.34900665283203,72.32459040403914,10.781283692,-2.044424765065889,-12.82570845706589,0.18124460039152754,ok,,,
01041,erf_delta_anchor,target_70,70.0,74.34900665283203,,10.781283692,1.831166453,-8.950117239,,outside_erf_support,Target response is outside the ERF response support.,75.97152667481905,71.62252002198701
01043,adjusted_ols_prediction,target_70,70.0,72.42015838623047,72.742430041057,12.610493386,-2.5206058861039047,-15.131099272103905,0.18124460039152754,ok,,,
01043,erf_delta_anchor,target_70,70.0,72.42015838623047,,12.610493386,1.831166453,-10.779326933,,outside_erf_support,Target response is outside the ERF response support.,76.31823461482522,73.89807622859475
01045,adjusted_ols_prediction,target_70,70.0,70.8728256225586,71.17772459727439,11.17295738,4.674972917399451,-6.497984462600549,0.18124460039152754,ok,,,
01045,erf_delta_anchor,target_70,70.0,70.8728256225586,70.0,11.17295738,6.567983262801075,-4.604974117198925,,ok,,76.04576440599145,75.17293878343285
01047,adjusted_ols_prediction,target_70,70.0,70.12509155273438,70.6262947004269,13.99720056,10.54167857990258,-3.4555219800974193,0.18124460039152754,ok,,,
01047,erf_delta_anchor,target_70,70.0,70.12509155273438,70.0,13.99720056,13.33722524794002,-0.659975312059979,,ok,,76.58107073977378,76.4559791870394
01049,adjusted_ols_prediction,target_70,70.0,71.30166625976562,71.43387788390508,9.026798307,1.1155122283659509,-7.911286078634049,0.18124460039152754,ok,,,
01049,erf_delta_anchor,target_70,70.0,71.30166625976562,70.0,9.026798307,2.1592874542815377,-6.867510852718462,,ok,,75.63898196132911,74.33731570156348
01051,adjusted_ols_prediction,target_70,70.0,70.6040267944336,70.96736312177497,10.88032861,5.5429937614845,-5.337334848515499,0.18124460039152754,ok,,,
01051,erf_delta_anchor,target_70,70.0,70.6040267944336,70.0,10.88032861,7.693520520764893,-3.1868080892351065,,ok,,75.99029962337738,75.38627282894379
01053,adjusted_ols_prediction,target_70,70.0,70.9722900390625,71.47767650903526,15.108142494,6.955201629316795,-8.152940864683206,0.18124460039152754,ok,,,
01053,erf_delta_anchor,target_70,70.0,70.9722900390625,70.0,15.108142494,9.97840025388535,-5.12974224011465,,ok,,76.791638391294,75.8193483522315
01055,adjusted_ols_prediction,target_70,70.0,71.63491821289062,71.68645711862908,15.795015795,6.490147594866221,-9.304868200133779,0.18124460039152754,ok,,,
