FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
01001,12.631730908,70.20631408691406,3.8,-0.6188567674113008,13.25,-2.3022798948751646,8.879813194274902,-2.1752409472885326,4.306739284,0.36238454366031503,19.124658497,1.2499383138419837,37.5,5.393176412614977,3.47,0.8299211563731936,35.905406064,2.784512183431339,4.96712064743042,-3.5937457818552634,16.8330192565918,2.0634238279758748,11.7,2.6281537450722716,192945.1158953042,-17965.900962023996,1552709058.203274,-929113784.470999,Alabama
01003,10.692212904,72.72744750976562,3.2,-1.2188567674113004,12.1,-3.452279894875165,10.92766761779785,-0.12738652376558512,4.24964878,0.30529403966031543,16.795485149,-1.079235034158014,31.0,-1.1068235873850227,2.9,0.25992115637319335,33.305868141,0.18497426043133913,8.834258079528809,0.2733916502431253,17.74834442138672,2.978748992770793,10.3,1.228153745072273,380525.4654928068,169614.44863547862,4313635758.563829,1831812915.8895564,Alabama
01005,8.472944348,71.82347869873047,7.9,3.4811432325886997,25.78,10.227720105124837,12.37824821472168,1.3231940731582448,4.634994147,0.6906394066603148,21.540877567,3.666157383841984,44.3,12.193176412614974,2.71,0.0699211563731934,38.563167125,5.442273244431341,5.222459316253662,-3.338407113032021,10.79308223724365,-3.976513191372275,11.5,2.4281537450722723,226532.801836184,15621.784978855809,2338321123.3651,-143501719.3091731,Alabama
01007,10.15766462,69.38624572753906,6.0,1.5811432325886994,13.69,-1.862279894875165,7.971540451049805,-3.0835136905136302,4.315710019,0.37135527866031515,19.916404243,2.041684059841984,37.8,5.693176412614974,2.96,0.3199211563731934,38.1488654,5.02797151943134,2.365886449813843,-6.1949799794718405,16.34612464904785,1.576529220431926,11.2,2.1281537450722716,187447.3515427593,-23463.665314568876,1634616359.121311,-847206483.5529621,Alabama
01009,9.011507001,71.2475357055664,3.4,-1.0188567674113007,14.39,-1.162279894875164,11.08571434020996,0.03066019864652425,4.701599259,0.7572445186603152,19.652158178,1.7774379948419856,34.4,2.293176412614976,2.86,0.21992115637319332,35.945010419,2.8241165384313405,5.121835708618164,-3.4390307206675192,16.90205764770508,2.132462219089156,11.7,2.6281537450722716,206881.4841728843,-4029.532684443897,1714457709.522037,-767365133.152236,Alabama
01011,9.650646593,72.96650695800781,11.2,6.781143232588699,32.82,17.267720105124837,14.05940628051758,3.004352138954145,4.791918477,0.8475637366603155,23.478291175,5.603570991841984,39.4,7.293176412614976,2.59,-0.0500788436268067,45.020635869,11.899741988431344,5.698455333709717,-2.8624110955759665,7.451826095581055,-7.317769333034871,11.2,2.1281537450722716,204067.5724097327,-6843.444447595481,1633092764.728456,-848730077.945817,Alabama
01013,11.501150115,72.48812103271484,5.3,0.8811432325886992,23.62,8.067720105124836,11.31523132324219,0.26017718167875437,5.134573082,1.1902183416603154,22.197655522,4.322935338841987,40.2,8.09317641261498,2.63,-0.010078843626806666,41.911083901,8.79019002043134,3.698789119720459,-4.862077309565224,12.25223922729492,-2.5173562013210056,10.6,1.528153745072272,181590.9356940803,-29320.081163247873,2029882051.945278,-451940790.7289951,Alabama
01015,14.309272234,70.6509017944336,7.6,3.181143232588699,19.36,3.807720105124835,10.39705371856689,-0.6580004229965457,4.476572166,0.5322174256603156,20.462231748,2.5875115648419857,37.1,4.993176412614979,2.56,-0.0800788436268065,41.314343982,8.193450101431338,5.295628547668457,-3.2652378816172263,16.46609497070312,1.6964995420871958,11.8,2.728153745072273,214062.3368558834,3151.3199985552055,1563071938.418907,-918750904.2553661,Alabama
01017,17.728924741,72.70166778564453,4.6,0.18114323258869902,18.17,2.617720105124837,12.1286096572876,1.0735555157241645,4.93264621,0.9882914696603149,22.040369624,4.165649440841985,40.3,8.193176412614974,2.69,0.04992115637319339,37.266574787,4.145680906431345,7.12803316116333,-1.4328332681223532,14.66729927062988,-0.10229615798604641,11.4,2.3281537450722727,166586.1154349151,-44324.901422413095,1588937440.233725,-892885402.440548,Alabama
01019,10.106899903,71.55160522460938,3.6,-0.8188567674113005,18.34,2.7877201051248353,9.094077110290527,-1.9609770312729076,4.681252945,0.736898204660315,19.14485261,1.270132426841986,36.3,4.193176412614974,2.78,0.13992115637319325,35.35507081,2.2341769294313423,6.752042293548584,-1.8088241357370993,21.38146781921387,6.611872390597945,11.4,2.3281537450722727,186297.1306253259,-24613.88623200229,1559050580.350666,-922772262.323607,Alabama
01021,16.385607974,70.16614532470703,4.8,0.3811432325886992,19.14,3.587720105124836,14.67092800140381,3.6158738598403755,4.625572406,0.681217665660315,19.673275015,1.7985548318419866,35.3,3.1931764126149744,3.07,0.4299211563731933,35.174569262,2.05367538143134,6.141223430633545,-2.4196429986521384,15.07391262054443,0.30431719192850437,11.2,2.1281537450722716,201977.0578152884,-8933.959042039787,1838451333.923127,-643371508.7511461,Alabama
01023,20.780420226,72.5787353515625,7.2,2.7811432325886996,23.35,7.797720105124837,10.96477794647217,-0.09027619509126517,4.756276958,0.8119222176603151,19.062059567,1.1873393838419837,41.3,9.193176412614974,2.79,0.14992115637319348,38.291174279,5.170280398431345,4.718634605407715,-3.8422318238779685,10.11135959625244,-4.658235832363486,10.1,1.028153745072272,263450.0338138266,52539.01695649844,2423143265.804921,-58679576.869351864,Alabama
01025,18.448671696,72.43741607666016,10.7,6.281143232588699,26.89,11.337720105124836,10.84307670593262,-0.21197743563081417,4.803871485,0.8595167446603154,20.933322707,3.0586025238419836,39.6,7.493176412614979,2.62,-0.020078843626806453,40.844779711,7.7238858304313425,5.876584529876709,-2.6842818994089743,12.12045574188232,-2.649139686733605,10.4,1.3281537450722727,345000.3470188361,134089.33016150794,3239701395.890553,757878553.21628,Alabama
01027,11.858879336,74.24649810791016,5.3,0.8811432325886992,21.0,5.447720105124835,13.11601448059082,2.0609603390273854,4.586048237,0.6416934966603152,19.13940444,1.264684256841985,37.7,5.59317641261498,2.62,-0.020078843626806453,38.540524868,5.41963098743134,7.907040596008301,-0.6538258332773825,15.47029685974121,0.7007014311252835,10.6,1.528153745072272,198978.3139964909,-11932.702860837278,1567686981.784088,-914135860.8901851,Alabama
01029,8.710801394,72.15167999267578,5.8,1.3811432325886992,20.51,4.957720105124837,14.24271488189697,3.187660740333536,4.623916344,0.6795616036603156,19.710511775,1.8357915918419856,34.5,2.3931764126149773,2.73,0.08992115637319342,33.504784675,0.3838907944313448,0.0,-8.560866429285683,20.74379539489746,5.974199966281535,11.0,1.9281537450722723,212954.7237997431,2043.706942414923,1450052176.685844,-1031770665.9884291,Alabama
01031,15.812282825,72.76484680175781,3.7,-0.7188567674113004,15.68,0.12772010512483511,10.49344921112061,-0.5616049304428241,4.606066663,0.6617119226603152,18.201220902,0.3265007188419844,33.4,1.2931764126149758,3.19,0.5499211563731934,37.304731884,4.18383800343134,4.044681072235107,-4.516185357050576,12.82459831237793,-1.944997116237996,10.9,1.8281537450722727,169744.76239517,-41166.25446215819,1742236942.322132,-739585900.3521409,Alabama
01033,17.338055187,72.108642578125,4.5,0.08114323258869938,17.04,1.4877201051248345,8.622350692749023,-2.4327034488144115,4.491632202,0.5472774616603151,18.371146454,0.49642627084198665,32.5,0.39317641261497727,2.51,-0.13007884362680677,36.95078304,3.829889159431339,4.190800189971924,-4.3700662393137595,16.15204238891602,1.3824469603000935,10.7,1.6281537450722716,194790.6331671128,-16120.383690215385,1617171530.11283,-864651312.5614431,Alabama
01035,9.681323114,72.72045135498047,12.8,8.3811432325887,25.7,10.147720105124835,15.73933219909668,4.684278057533245,5.280280409,1.3359256686603156,23.479997226,5.605277042841983,38.7,6.59317641261498,2.64,-7.88436268064352e-05,42.32037304,9.199479159431341,9.751763343811035,1.1908969145253518,15.89176273345947,1.1221673048435452,10.3,1.228153745072273,238119.7650261938,27208.748168865626,2140568975.446455,-341253867.227818,Alabama
01037,9.450902561,72.45256042480469,7.2,2.7811432325886996,16.18,0.6277201051248351,10.0165491104126,-1.0385050311508355,4.707157119,0.7628023786603149,20.5045703,2.629850116841986,40.40000000000001,8.29317641261499,2.66,0.019921156373193583,36.809371971,3.688478090431339,8.863901138305664,0.30303470901998075,18.57198333740234,3.8023879087864145,11.0,1.9281537450722723,170755.2292514215,-40155.78760590669,1770796160.823175,-711026681.8510981,Alabama
01039,13.348283411,73.72611999511719,7.1,2.681143232588699,18.03,2.4777201051248365,11.78050518035889,0.7254510387954554,4.797046713,0.8526919726603155,20.939810841,3.065090657841985,33.4,1.2931764126149758,2.72,0.07992115637319364,35.912448843,2.7915549624313414,6.102390289306641,-2.4584761399790427,13.22184562683105,-1.5477498017848763,10.5,1.4281537450722723,234006.9340812921,23095.917223963916,2780849828.695153,299026986.0208802,Alabama
01041,10.781283692,74.34900665283203,4.4,-0.018856767411300268,19.52,3.967720105124835,10.57685375213623,-0.47820038942720444,4.664164618,0.7198098776603152,19.977136619,2.1024164358419846,38.2,6.09317641261498,2.7,0.05992115637319362,37.551861437,4.430967556431341,6.536532402038574,-2.024334027247109,13.76112079620361,-1.008474632412316,10.7,1.6281537450722716,223971.3180362581,13060.30117892992,1612141284.30643,-869681558.3678429,Alabama
01043,12.610493386,72.42015838623047,3.5,-0.9188567674113006,16.91,1.3577201051248355,13.44179821014404,2.3867440685806045,4.750576614,0.8062218736603151,20.340604909,2.4658847258419847,34.5,2.3931764126149773,2.75,0.10992115637319344,35.374266463,2.2533725824313393,6.067625522613525,-2.493240906672158,15.88290214538574,1.1133067167698147,11.6,2.528153745072272,208468.4589952777,-2442.557862050482,1958353340.119371,-523469502.5549021,Alabama
01045,11.17295738,70.8728256225586,6.6,2.181143232588699,18.88,3.3277201051248344,12.24619579315186,1.1911416515884259,4.441554918,0.49720017766031477,18.612184668,0.7374644848419862,37.3,5.193176412614974,2.79,0.14992115637319348,40.845847683,7.724953802431344,6.545220851898193,-2.01564557738749,14.14922714233398,-0.6203682862819448,11.0,1.9281537450722723,163181.8198335986,-47729.19702372959,1467920082.472786,-1013902760.2014871,Alabama
01047,13.99720056,70.12509155273438,11.5,7.081143232588699,30.08,14.527720105124834,12.11543655395508,1.060382412391645,5.075556949,1.1312022086603153,22.196834617,4.3221144338419855,41.9,9.793176412614976,2.66,0.019921156373193583,42.324353175,9.20345929443134,5.855583667755127,-2.7052827615305564,9.391030311584473,-5.378565117031453,11.1,2.028153745072272,256103.9308851375,45192.91402780931,2521679619.486403,39856776.812129974,Alabama
01049,9.026798307,71.30166625976562,2.8,-1.6188567674113008,20.41,4.8577201051248355,15.02141666412354,3.9663625225601056,4.650328658,0.7059739176603155,22.363353159,4.488632975841984,30.4,-1.7068235873850242,3.09,0.4499211563731933,35.815921616,2.6950277354313386,4.888487339019775,-3.672379090265908,15.21627807617188,0.44668264755595466,11.3,2.228153745072273,216200.2695216974,5289.252664369211,1998965213.562481,-482857629.1117921,Alabama
01051,10.88032861,70.6040267944336,5.0,0.5811432325886994,12.78,-2.7722798948751652,7.62768030166626,-3.427373839897175,4.407985912,0.4636311716603152,18.66105088,0.7863306968419863,36.1,3.9931764126149787,3.19,0.5499211563731934,38.424326238,5.3034323574313404,4.376904010772705,-4.183962418512978,14.38125610351562,-0.388339325100306,11.9,2.8281537450722727,201640.3820325884,-9270.634824739798,1663291688.147795,-818531154.526478,Alabama
01053,15.108142494,70.9722900390625,9.2,4.781143232588699,24.25,8.697720105124835,15.67007923126221,4.615025089698776,4.695159577,0.7508048366603153,20.868077533,2.993357349841986,38.4,6.293176412614976,2.61,-0.030078843626806684,39.748329629,6.627435748431338,11.70876121520996,3.147894785924276,13.59727191925049,-1.1723235093654356,10.2,1.1281537450722716,234175.993833805,23264.976976476813,2520755343.763482,38932501.08920908,Alabama
01055,15.795015795,71.63491821289062,4.8,0.3811432325886992,17.3,1.747720105124836,11.74246788024902,0.687413738685585,4.909352036,0.9649972956603148,23.130358578,5.255638394841984,36.1,3.9931764126149787,2.78,0.13992115637319325,40.835593923,7.714700042431339,5.662196159362793,-2.8986702699228903,15.65159893035889,0.8820035017429646,11.5,2.4281537450722723,195375.6750489287,-15535.341808399477,1466780570.180646,-1015042272.4936271,Alabama
01057,10.274386559,73.54568481445312,6.0,1.5811432325886994,19.79,4.2377201051248345,8.413244247436523,-2.6418098941269115,4.622769215,0.6784144746603151,20.033000167,2.158279983841986,37.8,5.693176412614974,2.66,0.019921156373193583,38.91526204,5.794368159431343,5.468649387359619,-3.092217041926064,19.14027404785156,4.370678619235633,10.6,1.528153745072272,184078.0243582659,-26832.992499062297,1600220078.152432,-881602764.521841,Alabama
01059,9.80144176,71.60445404052734,5.8,1.3811432325886992,18.73,3.177720105124836,12.01793384552002,0.9628797039565846,4.854164447,0.9098097066603148,20.887482257,3.0127620738419836,33.0,0.8931764126149773,2.88,0.23992115637319333,38.420667793,5.299773912431341,4.405359745025635,-4.1555066842600485,14.58326053619385,-0.18633489242207624,10.5,1.4281537450722723,170493.1058050079,-40417.9110523203,1621031269.053913,-860791573.6203599,Alabama
01061,9.017810175,73.6389389038086,6.2,1.7811432325886996,19.56,4.007720105124834,13.79952526092529,2.7444711193618545,4.909681346,0.9653266056603154,22.304880964,4.430160780841984,38.0,5.893176412614977,2.75,0.10992115637319344,36.921145748,3.800251867431342,9.41711711883545,0.8562506895497659,17.02324867248535,2.253653243869426,10.6,1.528153745072272,179634.545865448,-31276.470991880196,1537979269.549163,-943843573.1251099,Alabama
01063,10.686297791,72.36769104003906,10.4,5.9811432325887,38.63,23.07772010512484,13.09608554840088,2.0410314068374458,5.255158616,1.3108038756603153,24.424960035,6.550239851841987,42.1,9.993176412614979,2.53,-0.11007884362680675,45.235452718,12.114558837431339,0.0,-8.560866429285683,11.98515892028809,-2.784436508327836,10.5,1.4281537450722723,285420.626831889,74509.6099745608,1765040007.12518,-716782835.549093,Alabama
01065,6.019261637,71.74935913085938,7.4,2.9811432325886997,24.91,9.357720105124836,10.83390522003174,-0.22114892153169485,4.982512752,1.038158011660315,22.062634169,4.187913985841984,42.0,9.893176412614977,2.65,0.009921156373193352,41.795436055,8.674542174431345,0.0,-8.560866429285683,9.21489143371582,-5.554703994900105,10.8,1.728153745072273,220999.495383122,10088.47852579382,1717998411.032789,-763824431.641484,Alabama
01067,17.478443253,74.0323257446289,4.4,-0.018856767411300268,16.38,0.8277201051248344,11.01642608642578,-0.03862805513765544,4.544628076,0.6002733356603156,19.666628557,1.7919083738419843,37.9,5.793176412614976,2.65,0.009921156373193352,38.114618658,4.993724777431339,7.862584590911865,-0.6982818383738181,15.16355609893799,0.3939606703220644,10.9,1.8281537450722727,159057.6032793844,-51853.41357794378,1449213610.541962,-1032609232.1323111,Alabama
01069,13.069885446,72.08743286132812,5.3,0.8811432325886992,17.6,2.047720105124837,11.02883529663086,-0.026218844932575536,4.420156546,0.4758018056603155,21.50920125,3.6344810668419854,36.0,3.8931764126149773,2.86,0.21992115637319332,37.046311965,3.9254180844313424,6.776694297790527,-1.784172131495156,12.10124015808105,-2.6683552705348763,10.7,1.6281537450722716,203724.4108443969,-7186.606012931297,1607609673.9013,-874213168.7729731,Alabama
01071,9.206337029,70.77801513671875,4.9,0.48114323258869973,18.89,3.337720105124836,10.64458179473877,-0.4104723468246654,4.788288001,0.8439332606603149,22.313742769,4.439022585841986,37.0,4.893176412614977,2.79,0.14992115637319348,38.042657969,4.921764088431338,5.473478317260742,-3.087388112024941,18.48420524597168,3.714609817355754,11.0,1.9281537450722723,240546.6240901962,29635.607232868002,2894267142.370535,412444299.6962619,Alabama
