exposure,response,ci_lower,ci_upper
1.831166453,74.2751237304624,74.03203493791037,74.51821252301443
2.568432686,74.41486498468709,74.17918650359226,74.65054346578191
3.305698919,74.55460623891179,74.3262361422574,74.78297633556618
4.042965152,74.69434749313649,74.47317374955756,74.91552123671542
4.780231385,74.83408874736118,74.61998802840043,75.04818946632193
5.517497618,74.97383000158588,74.76666634628332,75.18099365688845
6.254763851,75.11357125581057,74.91319458175609,75.31394792986505
6.9920300840000005,75.25331251003527,75.05955696265671,75.44706805741383
7.729296317,75.39305376425997,75.20573590076904,75.5803716277509
8.46656255,75.53279501848466,75.35171183032612,75.7138782066432
9.203828783,75.67253627270937,75.49746306147324,75.84760948394549
9.941095016,75.81227752693405,75.64296566450439,75.98158938936372
10.678361249,75.95201878115876,75.78819340634065,76.11584415597686
11.415627482,76.09176003538346,75.93311776700207,76.25040230376484
12.152893715000001,76.23150128960815,76.07770806996533,76.38529450925097
12.890159948,76.37124254383285,76.22193176489499,76.52055332277071
13.627426181,76.51098379805755,76.3657549021244,76.65621269399071
14.364692414,76.65072505228224,76.50914283260437,76.79230727196011
15.101958647,76.79046630650694,76.65206115179126,76.92887146122263
15.839224880000002,76.93020756073163,76.79447687892812,77.06593824253514
16.576491113000003,77.06994881495633,76.93635982468459,77.20353780522808
17.313757346000003,77.20969006918104,77.07768405466344,77.34169608369864
18.051023579000002,77.34943132340572,77.21842931340653,77.48043333340492
18.788289812000002,77.48917257763043,77.35858224649199,77.61976290876886
19.525556045000002,77.62891383185512,77.49813725995527,77.75969040375496
20.262822278,77.76865508607982,77.63709689311216,77.90021327904748
21.000088511,77.90839634030452,77.7754716483772,78.04132103223183
21.737354744000005,78.04813759452921,77.91327930402011,78.18299588503831
22.474620977000004,78.18787884875391,78.05054381126487,78.32521388624295
23.211887210000004,78.3276201029786,78.1872939267562,78.467946279201
23.949153443000004,78.4673613572033,78.32356174610402,78.61116096830258
24.686419676000003,78.607102611428,78.45938128669994,78.75482393615607
25.423685909000003,78.74684386565269,78.59478722944586,78.89890050185953
26.160952142000003,78.8865851198774,78.72981388317348,79.04335635658131
26.898218375000003,79.0263263741021,78.86449439361363,79.18815835459057
27.635484608000002,79.16606762832679,78.99886018720055,79.33327506945302
28.372750841000002,79.30580888255149,79.13294062046977,79.47867714463321
29.110017074,79.44555013677618,79.26676279687109,79.62433747668126
29.847283307000005,79.58529139100088,79.40035151159806,79.7702312704037
30.584549540000005,79.72503264522558,79.53372928852545,79.91633600192571
31.321815773000004,79.86477389945027,79.66691647910937,80.06263131979117
32.059082006000004,80.00451515367497,79.79993139945391,80.20909890789603
32.796348239000004,80.14425640789966,79.93279048769872,80.3557223281006
33.533614472000004,80.28399766212436,80.06550846895985,80.50248685528888
34.270880705,80.42373891634907,80.19809851912164,80.64937931357649
35.008146938,80.56348017057375,80.33057242188293,80.79638791926457
35.745413171,80.70322142479846,80.4629407157361,80.94350213386082
36.482679404,80.84296267902315,80.59521282916887,81.09071252887742
37.219945637,80.98270393324785,80.72739720347731,81.23801066301839
37.95721187,81.12244518747255,80.8595014032953,81.3853889716498
